row_id,target
271820,Staphylococcus_aureus
271821,Salmonella_enterica
271822,Escherichia_fergusonii
271823,Salmonella_enterica
271824,Staphylococcus_aureus
271825,Enterococcus_hirae
271826,Streptococcus_pneumoniae
271827,Klebsiella_pneumoniae
271828,Staphylococcus_aureus
271829,Klebsiella_pneumoniae
271830,Salmonella_enterica
271831,Escherichia_coli
271832,Bacteroides_fragilis
271833,Streptococcus_pyogenes
271834,Enterococcus_hirae
271835,Campylobacter_jejuni
271836,Klebsiella_pneumoniae
271837,Streptococcus_pyogenes
271838,Streptococcus_pyogenes
271839,Staphylococcus_aureus
271840,Bacteroides_fragilis
271841,Campylobacter_jejuni
271842,Klebsiella_pneumoniae
271843,Staphylococcus_aureus
271844,Salmonella_enterica
271845,Escherichia_coli
271846,Streptococcus_pneumoniae
271847,Enterococcus_hirae
271848,Escherichia_fergusonii
271849,Streptococcus_pneumoniae
271850,Streptococcus_pyogenes
271851,Bacteroides_fragilis
271852,Streptococcus_pneumoniae
271853,Bacteroides_fragilis
271854,Salmonella_enterica
271855,Klebsiella_pneumoniae
271856,Escherichia_fergusonii
271857,Salmonella_enterica
271858,Escherichia_fergusonii
271859,Salmonella_enterica
271860,Streptococcus_pyogenes
271861,Streptococcus_pyogenes
271862,Streptococcus_pneumoniae
271863,Campylobacter_jejuni
271864,Salmonella_enterica
271865,Bacteroides_fragilis
271866,Bacteroides_fragilis
271867,Escherichia_coli
271868,Klebsiella_pneumoniae
271869,Bacteroides_fragilis
271870,Escherichia_fergusonii
271871,Enterococcus_hirae
271872,Streptococcus_pneumoniae
271873,Staphylococcus_aureus
271874,Campylobacter_jejuni
271875,Streptococcus_pyogenes
271876,Escherichia_fergusonii
271877,Klebsiella_pneumoniae
271878,Salmonella_enterica
271879,Escherichia_coli
271880,Klebsiella_pneumoniae
271881,Escherichia_coli
271882,Staphylococcus_aureus
271883,Klebsiella_pneumoniae
271884,Escherichia_coli
271885,Campylobacter_jejuni
271886,Bacteroides_fragilis
271887,Escherichia_fergusonii
271888,Klebsiella_pneumoniae
271889,Klebsiella_pneumoniae
271890,Staphylococcus_aureus
271891,Salmonella_enterica
271892,Staphylococcus_aureus
271893,Bacteroides_fragilis
271894,Escherichia_fergusonii
271895,Staphylococcus_aureus
271896,Escherichia_coli
271897,Bacteroides_fragilis
271898,Campylobacter_jejuni
271899,Streptococcus_pyogenes
271900,Campylobacter_jejuni
271901,Salmonella_enterica
271902,Salmonella_enterica
271903,Salmonella_enterica
271904,Escherichia_coli
271905,Campylobacter_jejuni
271906,Bacteroides_fragilis
271907,Escherichia_coli
271908,Bacteroides_fragilis
271909,Campylobacter_jejuni
271910,Bacteroides_fragilis
271911,Streptococcus_pyogenes
271912,Streptococcus_pneumoniae
271913,Streptococcus_pneumoniae
271914,Enterococcus_hirae
271915,Staphylococcus_aureus
271916,Klebsiella_pneumoniae
271917,Klebsiella_pneumoniae
271918,Enterococcus_hirae
271919,Salmonella_enterica
271920,Staphylococcus_aureus
271921,Escherichia_coli
271922,Staphylococcus_aureus
271923,Campylobacter_jejuni
271924,Campylobacter_jejuni
271925,Campylobacter_jejuni
271926,Escherichia_coli
271927,Escherichia_fergusonii
271928,Staphylococcus_aureus
271929,Staphylococcus_aureus
271930,Bacteroides_fragilis
271931,Enterococcus_hirae
271932,Escherichia_fergusonii
271933,Streptococcus_pyogenes
271934,Streptococcus_pyogenes
271935,Staphylococcus_aureus
271936,Campylobacter_jejuni
271937,Streptococcus_pyogenes
271938,Salmonella_enterica
271939,Streptococcus_pyogenes
271940,Salmonella_enterica
271941,Campylobacter_jejuni
271942,Escherichia_fergusonii
271943,Streptococcus_pneumoniae
271944,Escherichia_coli
271945,Enterococcus_hirae
271946,Streptococcus_pyogenes
271947,Enterococcus_hirae
271948,Staphylococcus_aureus
271949,Enterococcus_hirae
271950,Salmonella_enterica
271951,Staphylococcus_aureus
271952,Enterococcus_hirae
271953,Bacteroides_fragilis
271954,Bacteroides_fragilis
271955,Enterococcus_hirae
271956,Bacteroides_fragilis
271957,Salmonella_enterica
271958,Staphylococcus_aureus
271959,Klebsiella_pneumoniae
271960,Klebsiella_pneumoniae
271961,Escherichia_coli
271962,Salmonella_enterica
271963,Staphylococcus_aureus
271964,Streptococcus_pneumoniae
271965,Enterococcus_hirae
271966,Streptococcus_pyogenes
271967,Staphylococcus_aureus
271968,Campylobacter_jejuni
271969,Klebsiella_pneumoniae
271970,Bacteroides_fragilis
271971,Staphylococcus_aureus
271972,Streptococcus_pneumoniae
271973,Klebsiella_pneumoniae
271974,Enterococcus_hirae
271975,Bacteroides_fragilis
271976,Escherichia_coli
271977,Klebsiella_pneumoniae
271978,Klebsiella_pneumoniae
271979,Escherichia_fergusonii
271980,Enterococcus_hirae
271981,Salmonella_enterica
271982,Bacteroides_fragilis
271983,Escherichia_coli
271984,Streptococcus_pneumoniae
271985,Bacteroides_fragilis
271986,Escherichia_fergusonii
271987,Streptococcus_pneumoniae
271988,Staphylococcus_aureus
271989,Klebsiella_pneumoniae
271990,Escherichia_coli
271991,Escherichia_coli
271992,Enterococcus_hirae
271993,Staphylococcus_aureus
271994,Salmonella_enterica
271995,Klebsiella_pneumoniae
271996,Campylobacter_jejuni
271997,Klebsiella_pneumoniae
271998,Salmonella_enterica
271999,Escherichia_fergusonii
272000,Bacteroides_fragilis
272001,Staphylococcus_aureus
272002,Klebsiella_pneumoniae
272003,Campylobacter_jejuni
272004,Campylobacter_jejuni
272005,Klebsiella_pneumoniae
272006,Salmonella_enterica
272007,Bacteroides_fragilis
272008,Streptococcus_pneumoniae
272009,Streptococcus_pyogenes
272010,Streptococcus_pneumoniae
272011,Escherichia_coli
272012,Escherichia_fergusonii
272013,Enterococcus_hirae
272014,Salmonella_enterica
272015,Streptococcus_pyogenes
272016,Streptococcus_pyogenes
272017,Campylobacter_jejuni
272018,Escherichia_fergusonii
272019,Escherichia_fergusonii
272020,Streptococcus_pneumoniae
272021,Staphylococcus_aureus
272022,Klebsiella_pneumoniae
272023,Staphylococcus_aureus
272024,Klebsiella_pneumoniae
272025,Bacteroides_fragilis
272026,Escherichia_coli
272027,Campylobacter_jejuni
272028,Klebsiella_pneumoniae
272029,Enterococcus_hirae
272030,Streptococcus_pneumoniae
272031,Streptococcus_pyogenes
272032,Escherichia_fergusonii
272033,Klebsiella_pneumoniae
272034,Salmonella_enterica
272035,Streptococcus_pyogenes
272036,Streptococcus_pneumoniae
272037,Escherichia_coli
272038,Bacteroides_fragilis
272039,Campylobacter_jejuni
272040,Streptococcus_pneumoniae
272041,Bacteroides_fragilis
272042,Enterococcus_hirae
272043,Escherichia_fergusonii
272044,Salmonella_enterica
272045,Campylobacter_jejuni
272046,Enterococcus_hirae
272047,Bacteroides_fragilis
272048,Bacteroides_fragilis
272049,Bacteroides_fragilis
272050,Bacteroides_fragilis
272051,Escherichia_fergusonii
272052,Campylobacter_jejuni
272053,Enterococcus_hirae
272054,Salmonella_enterica
272055,Salmonella_enterica
272056,Streptococcus_pneumoniae
272057,Klebsiella_pneumoniae
272058,Klebsiella_pneumoniae
272059,Escherichia_fergusonii
272060,Staphylococcus_aureus
272061,Enterococcus_hirae
272062,Salmonella_enterica
272063,Salmonella_enterica
272064,Salmonella_enterica
272065,Escherichia_coli
272066,Streptococcus_pyogenes
272067,Bacteroides_fragilis
272068,Campylobacter_jejuni
272069,Streptococcus_pneumoniae
272070,Salmonella_enterica
272071,Escherichia_coli
272072,Salmonella_enterica
272073,Escherichia_coli
272074,Bacteroides_fragilis
272075,Streptococcus_pyogenes
272076,Streptococcus_pneumoniae
272077,Campylobacter_jejuni
272078,Campylobacter_jejuni
272079,Enterococcus_hirae
272080,Streptococcus_pneumoniae
272081,Enterococcus_hirae
272082,Enterococcus_hirae
272083,Salmonella_enterica
272084,Campylobacter_jejuni
272085,Campylobacter_jejuni
272086,Salmonella_enterica
272087,Salmonella_enterica
272088,Campylobacter_jejuni
272089,Campylobacter_jejuni
272090,Salmonella_enterica
272091,Campylobacter_jejuni
272092,Staphylococcus_aureus
272093,Staphylococcus_aureus
272094,Campylobacter_jejuni
272095,Escherichia_coli
272096,Staphylococcus_aureus
272097,Bacteroides_fragilis
272098,Bacteroides_fragilis
272099,Escherichia_fergusonii
272100,Enterococcus_hirae
272101,Enterococcus_hirae
272102,Streptococcus_pyogenes
272103,Enterococcus_hirae
272104,Staphylococcus_aureus
272105,Streptococcus_pneumoniae
272106,Staphylococcus_aureus
272107,Klebsiella_pneumoniae
272108,Bacteroides_fragilis
272109,Streptococcus_pyogenes
272110,Streptococcus_pneumoniae
272111,Escherichia_fergusonii
272112,Enterococcus_hirae
272113,Campylobacter_jejuni
272114,Escherichia_coli
272115,Campylobacter_jejuni
272116,Salmonella_enterica
272117,Campylobacter_jejuni
272118,Streptococcus_pyogenes
272119,Bacteroides_fragilis
272120,Escherichia_coli
272121,Enterococcus_hirae
272122,Escherichia_coli
272123,Salmonella_enterica
272124,Klebsiella_pneumoniae
272125,Bacteroides_fragilis
272126,Streptococcus_pneumoniae
272127,Escherichia_fergusonii
272128,Salmonella_enterica
272129,Campylobacter_jejuni
272130,Salmonella_enterica
272131,Streptococcus_pyogenes
272132,Escherichia_fergusonii
272133,Escherichia_fergusonii
272134,Campylobacter_jejuni
272135,Escherichia_fergusonii
272136,Streptococcus_pyogenes
272137,Streptococcus_pyogenes
272138,Salmonella_enterica
272139,Streptococcus_pyogenes
272140,Klebsiella_pneumoniae
272141,Salmonella_enterica
272142,Bacteroides_fragilis
272143,Escherichia_fergusonii
272144,Salmonella_enterica
272145,Staphylococcus_aureus
272146,Klebsiella_pneumoniae
272147,Staphylococcus_aureus
272148,Bacteroides_fragilis
272149,Enterococcus_hirae
272150,Enterococcus_hirae
272151,Streptococcus_pneumoniae
272152,Salmonella_enterica
272153,Escherichia_coli
272154,Escherichia_fergusonii
272155,Campylobacter_jejuni
272156,Klebsiella_pneumoniae
272157,Klebsiella_pneumoniae
272158,Escherichia_fergusonii
272159,Streptococcus_pyogenes
272160,Enterococcus_hirae
272161,Streptococcus_pyogenes
272162,Escherichia_fergusonii
272163,Escherichia_fergusonii
272164,Klebsiella_pneumoniae
272165,Escherichia_fergusonii
272166,Staphylococcus_aureus
272167,Klebsiella_pneumoniae
272168,Staphylococcus_aureus
272169,Escherichia_fergusonii
272170,Staphylococcus_aureus
272171,Salmonella_enterica
272172,Staphylococcus_aureus
272173,Enterococcus_hirae
272174,Enterococcus_hirae
272175,Streptococcus_pneumoniae
272176,Klebsiella_pneumoniae
272177,Campylobacter_jejuni
272178,Streptococcus_pyogenes
272179,Streptococcus_pyogenes
272180,Streptococcus_pyogenes
272181,Bacteroides_fragilis
272182,Enterococcus_hirae
272183,Klebsiella_pneumoniae
272184,Staphylococcus_aureus
272185,Streptococcus_pyogenes
272186,Escherichia_fergusonii
272187,Staphylococcus_aureus
272188,Klebsiella_pneumoniae
272189,Bacteroides_fragilis
272190,Staphylococcus_aureus
272191,Escherichia_coli
272192,Staphylococcus_aureus
272193,Bacteroides_fragilis
272194,Escherichia_coli
272195,Streptococcus_pyogenes
272196,Streptococcus_pneumoniae
272197,Staphylococcus_aureus
272198,Salmonella_enterica
272199,Klebsiella_pneumoniae
272200,Escherichia_coli
272201,Klebsiella_pneumoniae
272202,Campylobacter_jejuni
272203,Klebsiella_pneumoniae
272204,Escherichia_fergusonii
272205,Campylobacter_jejuni
272206,Enterococcus_hirae
272207,Streptococcus_pyogenes
272208,Staphylococcus_aureus
272209,Escherichia_coli
272210,Escherichia_fergusonii
272211,Escherichia_fergusonii
272212,Escherichia_fergusonii
272213,Escherichia_fergusonii
272214,Klebsiella_pneumoniae
272215,Campylobacter_jejuni
272216,Escherichia_coli
272217,Escherichia_coli
272218,Salmonella_enterica
272219,Enterococcus_hirae
272220,Streptococcus_pneumoniae
272221,Campylobacter_jejuni
272222,Streptococcus_pneumoniae
272223,Klebsiella_pneumoniae
272224,Staphylococcus_aureus
272225,Escherichia_fergusonii
272226,Escherichia_fergusonii
272227,Streptococcus_pyogenes
272228,Salmonella_enterica
272229,Salmonella_enterica
272230,Escherichia_coli
272231,Streptococcus_pyogenes
272232,Escherichia_fergusonii
272233,Streptococcus_pyogenes
272234,Klebsiella_pneumoniae
272235,Bacteroides_fragilis
272236,Escherichia_coli
272237,Staphylococcus_aureus
272238,Staphylococcus_aureus
272239,Staphylococcus_aureus
272240,Streptococcus_pneumoniae
272241,Escherichia_coli
272242,Streptococcus_pneumoniae
272243,Bacteroides_fragilis
272244,Campylobacter_jejuni
272245,Staphylococcus_aureus
272246,Streptococcus_pyogenes
272247,Staphylococcus_aureus
272248,Staphylococcus_aureus
272249,Escherichia_fergusonii
272250,Escherichia_fergusonii
272251,Enterococcus_hirae
272252,Escherichia_coli
272253,Streptococcus_pneumoniae
272254,Escherichia_coli
272255,Klebsiella_pneumoniae
272256,Salmonella_enterica
272257,Escherichia_coli
272258,Escherichia_fergusonii
272259,Klebsiella_pneumoniae
272260,Salmonella_enterica
272261,Streptococcus_pneumoniae
272262,Escherichia_fergusonii
272263,Salmonella_enterica
272264,Escherichia_fergusonii
272265,Escherichia_coli
272266,Enterococcus_hirae
272267,Streptococcus_pyogenes
272268,Campylobacter_jejuni
272269,Streptococcus_pyogenes
272270,Enterococcus_hirae
272271,Campylobacter_jejuni
272272,Escherichia_fergusonii
272273,Enterococcus_hirae
272274,Enterococcus_hirae
272275,Escherichia_fergusonii
272276,Staphylococcus_aureus
272277,Salmonella_enterica
272278,Staphylococcus_aureus
272279,Enterococcus_hirae
272280,Enterococcus_hirae
272281,Salmonella_enterica
272282,Bacteroides_fragilis
272283,Staphylococcus_aureus
272284,Enterococcus_hirae
272285,Bacteroides_fragilis
272286,Streptococcus_pneumoniae
272287,Bacteroides_fragilis
272288,Streptococcus_pneumoniae
272289,Streptococcus_pneumoniae
272290,Salmonella_enterica
272291,Bacteroides_fragilis
272292,Salmonella_enterica
272293,Salmonella_enterica
272294,Klebsiella_pneumoniae
272295,Enterococcus_hirae
272296,Salmonella_enterica
272297,Bacteroides_fragilis
272298,Enterococcus_hirae
272299,Escherichia_coli
272300,Staphylococcus_aureus
272301,Campylobacter_jejuni
272302,Streptococcus_pyogenes
272303,Escherichia_coli
272304,Bacteroides_fragilis
272305,Streptococcus_pyogenes
272306,Staphylococcus_aureus
272307,Bacteroides_fragilis
272308,Escherichia_fergusonii
272309,Enterococcus_hirae
272310,Escherichia_coli
272311,Salmonella_enterica
272312,Escherichia_fergusonii
272313,Escherichia_coli
272314,Escherichia_coli
272315,Bacteroides_fragilis
272316,Bacteroides_fragilis
272317,Streptococcus_pneumoniae
272318,Enterococcus_hirae
272319,Escherichia_coli
272320,Streptococcus_pneumoniae
272321,Escherichia_fergusonii
272322,Klebsiella_pneumoniae
272323,Streptococcus_pyogenes
272324,Staphylococcus_aureus
272325,Enterococcus_hirae
272326,Salmonella_enterica
272327,Streptococcus_pneumoniae
272328,Klebsiella_pneumoniae
272329,Klebsiella_pneumoniae
272330,Escherichia_coli
272331,Campylobacter_jejuni
272332,Bacteroides_fragilis
272333,Salmonella_enterica
272334,Salmonella_enterica
272335,Salmonella_enterica
272336,Klebsiella_pneumoniae
272337,Bacteroides_fragilis
272338,Bacteroides_fragilis
272339,Campylobacter_jejuni
272340,Escherichia_coli
272341,Enterococcus_hirae
272342,Salmonella_enterica
272343,Bacteroides_fragilis
272344,Salmonella_enterica
272345,Staphylococcus_aureus
272346,Streptococcus_pyogenes
272347,Bacteroides_fragilis
272348,Escherichia_coli
272349,Staphylococcus_aureus
272350,Salmonella_enterica
272351,Staphylococcus_aureus
272352,Enterococcus_hirae
272353,Escherichia_coli
272354,Bacteroides_fragilis
272355,Streptococcus_pneumoniae
272356,Bacteroides_fragilis
272357,Campylobacter_jejuni
272358,Enterococcus_hirae
272359,Escherichia_fergusonii
272360,Streptococcus_pneumoniae
272361,Enterococcus_hirae
272362,Staphylococcus_aureus
272363,Escherichia_coli
272364,Escherichia_coli
272365,Streptococcus_pyogenes
272366,Bacteroides_fragilis
272367,Campylobacter_jejuni
272368,Streptococcus_pneumoniae
272369,Klebsiella_pneumoniae
272370,Escherichia_coli
272371,Streptococcus_pneumoniae
272372,Salmonella_enterica
272373,Campylobacter_jejuni
272374,Campylobacter_jejuni
272375,Escherichia_fergusonii
272376,Salmonella_enterica
272377,Klebsiella_pneumoniae
272378,Escherichia_coli
272379,Staphylococcus_aureus
272380,Klebsiella_pneumoniae
272381,Staphylococcus_aureus
272382,Escherichia_coli
272383,Streptococcus_pyogenes
272384,Bacteroides_fragilis
272385,Staphylococcus_aureus
272386,Streptococcus_pneumoniae
272387,Staphylococcus_aureus
272388,Staphylococcus_aureus
272389,Escherichia_fergusonii
272390,Campylobacter_jejuni
272391,Escherichia_fergusonii
272392,Salmonella_enterica
272393,Enterococcus_hirae
272394,Enterococcus_hirae
272395,Escherichia_fergusonii
272396,Staphylococcus_aureus
272397,Enterococcus_hirae
272398,Campylobacter_jejuni
272399,Streptococcus_pyogenes
272400,Enterococcus_hirae
272401,Escherichia_fergusonii
272402,Klebsiella_pneumoniae
272403,Campylobacter_jejuni
272404,Streptococcus_pneumoniae
272405,Streptococcus_pyogenes
272406,Streptococcus_pyogenes
272407,Salmonella_enterica
272408,Escherichia_fergusonii
272409,Salmonella_enterica
272410,Salmonella_enterica
272411,Bacteroides_fragilis
272412,Escherichia_coli
272413,Streptococcus_pyogenes
272414,Staphylococcus_aureus
272415,Klebsiella_pneumoniae
272416,Salmonella_enterica
272417,Klebsiella_pneumoniae
272418,Salmonella_enterica
272419,Streptococcus_pyogenes
272420,Streptococcus_pyogenes
272421,Klebsiella_pneumoniae
272422,Streptococcus_pyogenes
272423,Bacteroides_fragilis
272424,Bacteroides_fragilis
272425,Campylobacter_jejuni
272426,Enterococcus_hirae
272427,Salmonella_enterica
272428,Staphylococcus_aureus
272429,Enterococcus_hirae
272430,Bacteroides_fragilis
272431,Escherichia_fergusonii
272432,Bacteroides_fragilis
272433,Escherichia_coli
272434,Escherichia_coli
272435,Streptococcus_pneumoniae
272436,Streptococcus_pneumoniae
272437,Campylobacter_jejuni
272438,Streptococcus_pyogenes
272439,Salmonella_enterica
272440,Staphylococcus_aureus
272441,Escherichia_coli
272442,Staphylococcus_aureus
272443,Escherichia_fergusonii
272444,Salmonella_enterica
272445,Campylobacter_jejuni
272446,Staphylococcus_aureus
272447,Escherichia_fergusonii
272448,Bacteroides_fragilis
272449,Klebsiella_pneumoniae
272450,Enterococcus_hirae
272451,Staphylococcus_aureus
272452,Enterococcus_hirae
272453,Klebsiella_pneumoniae
272454,Salmonella_enterica
272455,Bacteroides_fragilis
272456,Campylobacter_jejuni
272457,Enterococcus_hirae
272458,Campylobacter_jejuni
272459,Escherichia_coli
272460,Escherichia_coli
272461,Campylobacter_jejuni
272462,Escherichia_fergusonii
272463,Streptococcus_pneumoniae
272464,Campylobacter_jejuni
272465,Streptococcus_pneumoniae
272466,Klebsiella_pneumoniae
272467,Klebsiella_pneumoniae
272468,Streptococcus_pneumoniae
272469,Staphylococcus_aureus
272470,Staphylococcus_aureus
272471,Enterococcus_hirae
272472,Klebsiella_pneumoniae
272473,Escherichia_fergusonii
272474,Staphylococcus_aureus
272475,Klebsiella_pneumoniae
272476,Streptococcus_pneumoniae
272477,Klebsiella_pneumoniae
272478,Escherichia_fergusonii
272479,Bacteroides_fragilis
272480,Streptococcus_pneumoniae
272481,Klebsiella_pneumoniae
272482,Escherichia_coli
272483,Salmonella_enterica
272484,Enterococcus_hirae
272485,Staphylococcus_aureus
272486,Enterococcus_hirae
272487,Escherichia_coli
272488,Streptococcus_pyogenes
272489,Klebsiella_pneumoniae
272490,Bacteroides_fragilis
272491,Streptococcus_pneumoniae
272492,Enterococcus_hirae
272493,Salmonella_enterica
272494,Escherichia_fergusonii
272495,Escherichia_coli
272496,Salmonella_enterica
272497,Campylobacter_jejuni
272498,Streptococcus_pneumoniae
272499,Streptococcus_pneumoniae
272500,Staphylococcus_aureus
272501,Escherichia_fergusonii
272502,Enterococcus_hirae
272503,Campylobacter_jejuni
272504,Staphylococcus_aureus
272505,Escherichia_coli
272506,Streptococcus_pneumoniae
272507,Bacteroides_fragilis
272508,Klebsiella_pneumoniae
272509,Streptococcus_pneumoniae
272510,Escherichia_fergusonii
272511,Enterococcus_hirae
272512,Bacteroides_fragilis
272513,Staphylococcus_aureus
272514,Bacteroides_fragilis
272515,Klebsiella_pneumoniae
272516,Klebsiella_pneumoniae
272517,Streptococcus_pyogenes
272518,Staphylococcus_aureus
272519,Escherichia_coli
272520,Campylobacter_jejuni
272521,Streptococcus_pneumoniae
272522,Staphylococcus_aureus
272523,Bacteroides_fragilis
272524,Streptococcus_pneumoniae
272525,Streptococcus_pneumoniae
272526,Klebsiella_pneumoniae
272527,Bacteroides_fragilis
272528,Salmonella_enterica
272529,Campylobacter_jejuni
272530,Enterococcus_hirae
272531,Escherichia_coli
272532,Klebsiella_pneumoniae
272533,Campylobacter_jejuni
272534,Escherichia_fergusonii
272535,Enterococcus_hirae
272536,Enterococcus_hirae
272537,Escherichia_fergusonii
272538,Escherichia_coli
272539,Bacteroides_fragilis
272540,Streptococcus_pneumoniae
272541,Streptococcus_pyogenes
272542,Staphylococcus_aureus
272543,Salmonella_enterica
272544,Staphylococcus_aureus
272545,Salmonella_enterica
272546,Staphylococcus_aureus
272547,Enterococcus_hirae
272548,Bacteroides_fragilis
272549,Enterococcus_hirae
272550,Staphylococcus_aureus
272551,Escherichia_fergusonii
272552,Campylobacter_jejuni
272553,Salmonella_enterica
272554,Staphylococcus_aureus
272555,Bacteroides_fragilis
272556,Campylobacter_jejuni
272557,Streptococcus_pyogenes
272558,Salmonella_enterica
272559,Staphylococcus_aureus
272560,Klebsiella_pneumoniae
272561,Salmonella_enterica
272562,Bacteroides_fragilis
272563,Campylobacter_jejuni
272564,Enterococcus_hirae
272565,Streptococcus_pneumoniae
272566,Klebsiella_pneumoniae
272567,Streptococcus_pneumoniae
272568,Streptococcus_pneumoniae
272569,Streptococcus_pyogenes
272570,Campylobacter_jejuni
272571,Bacteroides_fragilis
272572,Escherichia_fergusonii
272573,Streptococcus_pyogenes
272574,Staphylococcus_aureus
272575,Streptococcus_pyogenes
272576,Campylobacter_jejuni
272577,Escherichia_coli
272578,Bacteroides_fragilis
272579,Bacteroides_fragilis
272580,Klebsiella_pneumoniae
272581,Staphylococcus_aureus
272582,Enterococcus_hirae
272583,Enterococcus_hirae
272584,Enterococcus_hirae
272585,Klebsiella_pneumoniae
272586,Staphylococcus_aureus
272587,Campylobacter_jejuni
272588,Bacteroides_fragilis
272589,Bacteroides_fragilis
272590,Staphylococcus_aureus
272591,Enterococcus_hirae
272592,Escherichia_coli
272593,Streptococcus_pyogenes
272594,Escherichia_coli
272595,Streptococcus_pneumoniae
272596,Bacteroides_fragilis
272597,Escherichia_fergusonii
272598,Campylobacter_jejuni
272599,Streptococcus_pneumoniae
272600,Streptococcus_pyogenes
272601,Escherichia_fergusonii
272602,Escherichia_coli
272603,Campylobacter_jejuni
272604,Campylobacter_jejuni
272605,Klebsiella_pneumoniae
272606,Escherichia_coli
272607,Escherichia_coli
272608,Bacteroides_fragilis
272609,Escherichia_coli
272610,Streptococcus_pneumoniae
272611,Salmonella_enterica
272612,Staphylococcus_aureus
272613,Salmonella_enterica
272614,Salmonella_enterica
272615,Streptococcus_pyogenes
272616,Escherichia_coli
272617,Enterococcus_hirae
272618,Streptococcus_pyogenes
272619,Campylobacter_jejuni
272620,Streptococcus_pyogenes
272621,Campylobacter_jejuni
272622,Enterococcus_hirae
272623,Salmonella_enterica
272624,Bacteroides_fragilis
272625,Escherichia_coli
272626,Campylobacter_jejuni
272627,Staphylococcus_aureus
272628,Streptococcus_pneumoniae
272629,Streptococcus_pneumoniae
272630,Streptococcus_pyogenes
272631,Staphylococcus_aureus
272632,Escherichia_coli
272633,Escherichia_fergusonii
272634,Escherichia_fergusonii
272635,Streptococcus_pyogenes
272636,Streptococcus_pyogenes
272637,Streptococcus_pneumoniae
272638,Streptococcus_pyogenes
272639,Streptococcus_pneumoniae
272640,Klebsiella_pneumoniae
272641,Staphylococcus_aureus
272642,Escherichia_coli
272643,Bacteroides_fragilis
272644,Escherichia_fergusonii
272645,Escherichia_fergusonii
272646,Escherichia_fergusonii
272647,Bacteroides_fragilis
272648,Enterococcus_hirae
272649,Streptococcus_pyogenes
272650,Campylobacter_jejuni
272651,Bacteroides_fragilis
272652,Campylobacter_jejuni
272653,Enterococcus_hirae
272654,Streptococcus_pneumoniae
272655,Enterococcus_hirae
272656,Enterococcus_hirae
272657,Salmonella_enterica
272658,Staphylococcus_aureus
272659,Staphylococcus_aureus
272660,Campylobacter_jejuni
272661,Enterococcus_hirae
272662,Campylobacter_jejuni
272663,Enterococcus_hirae
272664,Klebsiella_pneumoniae
272665,Streptococcus_pneumoniae
272666,Streptococcus_pyogenes
272667,Bacteroides_fragilis
272668,Klebsiella_pneumoniae
272669,Campylobacter_jejuni
272670,Escherichia_coli
272671,Escherichia_fergusonii
272672,Campylobacter_jejuni
272673,Salmonella_enterica
272674,Streptococcus_pneumoniae
272675,Klebsiella_pneumoniae
272676,Staphylococcus_aureus
272677,Klebsiella_pneumoniae
272678,Klebsiella_pneumoniae
272679,Streptococcus_pyogenes
272680,Enterococcus_hirae
272681,Escherichia_fergusonii
272682,Escherichia_fergusonii
272683,Enterococcus_hirae
272684,Klebsiella_pneumoniae
272685,Klebsiella_pneumoniae
272686,Klebsiella_pneumoniae
272687,Streptococcus_pyogenes
272688,Escherichia_coli
272689,Escherichia_fergusonii
272690,Klebsiella_pneumoniae
272691,Streptococcus_pneumoniae
272692,Klebsiella_pneumoniae
272693,Staphylococcus_aureus
272694,Klebsiella_pneumoniae
272695,Staphylococcus_aureus
272696,Salmonella_enterica
272697,Streptococcus_pyogenes
272698,Bacteroides_fragilis
272699,Salmonella_enterica
272700,Enterococcus_hirae
272701,Bacteroides_fragilis
272702,Salmonella_enterica
272703,Escherichia_fergusonii
272704,Streptococcus_pneumoniae
272705,Streptococcus_pyogenes
272706,Bacteroides_fragilis
272707,Campylobacter_jejuni
272708,Salmonella_enterica
272709,Klebsiella_pneumoniae
272710,Enterococcus_hirae
272711,Escherichia_coli
272712,Enterococcus_hirae
272713,Klebsiella_pneumoniae
272714,Bacteroides_fragilis
272715,Streptococcus_pyogenes
272716,Staphylococcus_aureus
272717,Klebsiella_pneumoniae
272718,Streptococcus_pneumoniae
272719,Bacteroides_fragilis
272720,Streptococcus_pneumoniae
272721,Salmonella_enterica
272722,Escherichia_fergusonii
272723,Staphylococcus_aureus
272724,Enterococcus_hirae
272725,Escherichia_coli
272726,Klebsiella_pneumoniae
272727,Streptococcus_pyogenes
272728,Campylobacter_jejuni
272729,Streptococcus_pyogenes
272730,Escherichia_fergusonii
272731,Escherichia_fergusonii
272732,Streptococcus_pneumoniae
272733,Campylobacter_jejuni
272734,Staphylococcus_aureus
272735,Escherichia_fergusonii
272736,Salmonella_enterica
272737,Bacteroides_fragilis
272738,Salmonella_enterica
272739,Campylobacter_jejuni
272740,Streptococcus_pyogenes
272741,Campylobacter_jejuni
272742,Salmonella_enterica
272743,Bacteroides_fragilis
272744,Escherichia_fergusonii
272745,Bacteroides_fragilis
272746,Campylobacter_jejuni
272747,Bacteroides_fragilis
272748,Escherichia_fergusonii
272749,Salmonella_enterica
272750,Streptococcus_pneumoniae
272751,Escherichia_fergusonii
272752,Campylobacter_jejuni
272753,Enterococcus_hirae
272754,Campylobacter_jejuni
272755,Campylobacter_jejuni
272756,Campylobacter_jejuni
272757,Klebsiella_pneumoniae
272758,Streptococcus_pneumoniae
272759,Streptococcus_pneumoniae
