Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.5648092,0.559814,0.40578723,0.8503564,0.42971033,0.00019944369,0.50105137,0.44432914,0.39673257,0.9994505,0.68631357,0.0055284416
0.4778709,0.52287793,0.6970017,0.88131,0.54365885,0.00018086366,0.47867927,0.5451817,0.40670756,0.9998796,0.73294324,0.9977525
0.38704345,0.52098626,0.80641556,0.86276305,0.44170004,0.00019618116,0.50549394,0.50362056,0.40555337,0.9998956,0.7316951,0.993993
0.6785167,0.6128022,0.8714731,0.8924648,0.5142244,0.00021149963,0.51291114,0.5805765,0.40689757,0.99990916,0.7347827,0.9998485
0.84386176,0.63983154,0.9624462,0.90352434,0.60337645,0.0005820418,0.4763579,0.61775327,0.42685157,0.999908,0.70610416,0.99983156
0.5818967,0.5725255,0.7427307,0.87133837,0.5996181,0.00018714479,0.5411689,0.5472742,0.38605335,0.99990857,0.6873258,0.99970573
0.3589445,0.5327555,0.46793061,0.8211203,0.41752008,0.00020642955,0.51548725,0.4300911,0.39471835,0.99961996,0.62531775,0.008173567
0.45671776,0.50701445,0.34796956,0.8105522,0.4648612,0.00020861518,0.518199,0.45086643,0.38387495,0.99978715,0.6708211,0.0042598587
0.59213537,0.5707626,0.7099443,0.8582758,0.45948225,0.00020798798,0.52900463,0.5661569,0.3817625,0.99989223,0.6814006,0.9983424
0.4266265,0.5603436,0.5962601,0.8016418,0.5026693,0.00018445925,0.5189674,0.54680383,0.38590515,0.9999082,0.63467944,0.91486084
0.44977728,0.52028966,0.39059815,0.84817827,0.4417279,0.00020698278,0.5246209,0.41840985,0.38419563,0.99971753,0.605985,0.0057269037
0.3339015,0.5024238,0.5013579,0.836459,0.5180768,0.0001927756,0.53486025,0.4713326,0.38052562,0.99988925,0.69149077,0.9890667
0.64290315,0.53927994,0.81504256,0.82995474,0.40517974,0.00019592131,0.5102186,0.5150653,0.38471112,0.99990916,0.6973335,0.9995678
0.57584727,0.56729114,0.7116544,0.85365057,0.50225514,0.00019112107,0.5098633,0.58653766,0.3940473,0.9999014,0.68260014,0.99963176
0.35615262,0.48668805,0.2852518,0.59322554,0.3908204,0.00018539008,0.46402654,0.3641892,0.38349396,0.22983009,0.45425043,0.00027542035
0.34075254,0.5324009,0.763083,0.85387176,0.43703932,0.00018309805,0.5180909,0.5107523,0.397493,0.9998815,0.59624493,0.9904246
0.34881547,0.4819429,0.39027116,0.49454522,0.3802369,0.00027590973,0.5108038,0.37536252,0.38729057,0.999603,0.43564227,0.00026706542
0.24581368,0.53234905,0.90858674,0.8499153,0.6087587,0.00025321115,0.720388,0.59273493,0.41178113,0.99990726,0.76669437,0.9998615
0.3047344,0.5005378,0.8106444,0.80731964,0.5375303,0.0001836143,0.5199609,0.5109825,0.40233123,0.9999081,0.6606405,0.9986533
0.54276776,0.57082796,0.6522614,0.81339663,0.5070998,0.00020604629,0.5274959,0.53563863,0.38595963,0.99990666,0.72427857,0.99880195
0.49954674,0.54562044,0.6688168,0.81575346,0.5216953,0.00022338783,0.5187334,0.50986946,0.38031402,0.9999,0.66962993,0.9967399
0.3492269,0.4993547,0.5908521,0.81403536,0.42044967,0.00024279126,0.5094125,0.4791508,0.3852641,0.9998989,0.70632786,0.03372174
0.6632364,0.58894324,0.92453516,0.8986337,0.5255675,0.0003241783,0.53365487,0.6736793,0.4305743,0.99990094,0.7459281,0.9998692
0.24615806,0.47187832,0.8401502,0.7172609,0.5184086,0.00019660623,0.4635917,0.5565501,0.41479433,0.99990773,0.6802317,0.99961627
0.46308857,0.5018345,0.32405126,0.5635667,0.3680415,0.0002030129,0.48596877,0.38172424,0.3782704,0.99946886,0.516689,0.0011677677
0.5780385,0.6049543,0.92768764,0.858342,0.5040709,0.00020512735,0.5290613,0.6621463,0.4043546,0.9999106,0.72843087,0.9998648
0.37407228,0.5278452,0.57743585,0.8877025,0.5832447,0.0008062373,0.54976445,0.55522484,0.41453066,0.9984108,0.6171597,0.998192
0.40099654,0.5039173,0.73721796,0.7863855,0.52554065,0.00019561706,0.4927511,0.52936614,0.39665926,0.9999001,0.6991646,0.9992403
0.6853118,0.541237,0.67837405,0.81377965,0.41762742,0.00022257208,0.5125467,0.54640824,0.3893744,0.9999039,0.68634236,0.9956701
0.5623074,0.56031936,0.83576906,0.8342445,0.54771656,0.0002277391,0.51466465,0.5562483,0.37552828,0.99990654,0.7009616,0.9998029
0.7929032,0.6393773,0.9625041,0.943627,0.6150086,0.0002474404,0.80016106,0.63190794,0.44555274,0.99990857,0.69484943,0.999881
0.7234803,0.6184829,0.9060058,0.87091064,0.6193028,0.00017548837,0.5558274,0.6004187,0.3966574,0.99990726,0.70398104,0.9998828
0.5535832,0.5076185,0.39044133,0.8570122,0.41632402,0.00024208138,0.46942097,0.3604436,0.38462186,0.9994704,0.6753628,0.005646827
0.57666653,0.5359941,0.7343045,0.8251184,0.56765956,0.00021704925,0.5313049,0.5198064,0.37973312,0.9999069,0.69637483,0.99939394
0.70696247,0.5653697,0.68262315,0.9018113,0.60064656,0.00019442178,0.5205239,0.6131094,0.38261583,0.9999002,0.6937392,0.9997023
0.48000008,0.49973994,0.26068494,0.76926947,0.48944893,0.0002265419,0.52503526,0.4243959,0.38661733,0.9997923,0.5916447,0.0009806877
0.42052743,0.49989855,0.44929764,0.75395316,0.3773168,0.00027199354,0.49579647,0.35649058,0.38638675,0.9994228,0.6418481,0.018137699
0.5531993,0.59569687,0.9043847,0.9190467,0.55951905,0.00020151443,0.57552266,0.59028995,0.40364033,0.9999083,0.736021,0.9998597
0.47390842,0.5215635,0.3896717,0.8242902,0.39852774,0.000261346,0.5211372,0.38982755,0.37047982,0.99959034,0.6231733,0.00031219886
0.5384952,0.55755836,0.777969,0.87723196,0.52318925,0.00020147295,0.49754232,0.50427914,0.41395137,0.9999126,0.68274826,0.999619
0.48386553,0.53620976,0.4824605,0.80379194,0.38709646,0.00025464443,0.5060965,0.45423558,0.3784458,0.99965835,0.6638078,0.003757205
0.76526517,0.55872875,0.68871593,0.86346585,0.46585375,0.0002171575,0.50976044,0.45650977,0.3808124,0.99991,0.6547865,0.9987863
0.34078938,0.4721101,0.31941098,0.7396503,0.4354537,0.00026387206,0.49853563,0.38586575,0.3924798,0.999752,0.55905086,0.000288266
0.32178158,0.53895414,0.6445989,0.85583943,0.45342237,0.0002216836,0.5190981,0.47788638,0.40437117,0.9998716,0.6724643,0.44221807
0.39950073,0.560577,0.90092635,0.85726804,0.5663903,0.00021102745,0.5529702,0.5827182,0.39037,0.99990976,0.6379383,0.9998018
0.35160825,0.4698277,0.21882911,0.5826373,0.37986732,0.00022486509,0.4937175,0.28252205,0.3970004,0.99922,0.39658684,0.00020963908
0.602075,0.5661658,0.7486509,0.87811995,0.5805102,0.00020019835,0.5086005,0.5721069,0.4166398,0.99990237,0.75707585,0.9989949
0.37148032,0.49247807,0.26078567,0.76647997,0.38165742,0.00019389509,0.5109094,0.38049057,0.3944684,0.99877185,0.52689785,0.00024205552
0.44966727,0.5377074,0.56687313,0.83120996,0.5150386,0.000217566,0.5263074,0.42964673,0.36543524,0.99989724,0.67896956,0.96882
0.42137125,0.51612264,0.8553433,0.8450196,0.50206685,0.00019090634,0.47235015,0.59895694,0.40661356,0.999902,0.7418466,0.99982315
0.75830513,0.5558964,0.8543358,0.89380974,0.54113716,0.0002256529,0.6807046,0.58576924,0.42507163,0.999908,0.7623841,0.9998765
0.27670753,0.4691313,0.26785088,0.5326713,0.34415305,0.00017062301,0.42926067,0.35461977,0.3929742,0.0047801877,0.3709645,0.00028562493
0.38954788,0.5030534,0.80860895,0.8532655,0.52870184,0.00020797033,0.51115316,0.57712895,0.3880996,0.999907,0.68276,0.9998234
0.4341274,0.54042065,0.67135906,0.7821306,0.5291249,0.00021732405,0.5078355,0.4668532,0.36175954,0.9999087,0.6681025,0.9991949
0.53990716,0.5207803,0.48552576,0.79552454,0.5297999,0.0002365369,0.50397563,0.51561195,0.3805312,0.9997434,0.67235833,0.0028050707
0.618328,0.59596044,0.93648404,0.9084215,0.5859263,0.00025655574,0.5319865,0.6449771,0.41856927,0.9999002,0.72991437,0.9998784
0.41445038,0.5611472,0.5697519,0.84357077,0.5473816,0.00020385046,0.5390541,0.50631857,0.3840125,0.999902,0.6014304,0.9922955
0.45832315,0.5690977,0.7629468,0.83415747,0.4484712,0.0002496992,0.53040886,0.552083,0.40003943,0.99974626,0.66790843,0.96394765
0.41981065,0.56893396,0.78233606,0.7978493,0.5029007,0.0002043576,0.5304807,0.57256526,0.38142398,0.9999068,0.71173817,0.9985902
0.5909032,0.53467715,0.69755954,0.8491294,0.51006836,0.00023625584,0.47673494,0.5121391,0.41358018,0.9998807,0.6638063,0.9958497
0.26762977,0.5006515,0.7226845,0.7054087,0.5057971,0.00022243078,0.50142896,0.49077603,0.40625438,0.99989474,0.68161,0.9939937
0.567431,0.6247946,0.8582438,0.88469714,0.57531905,0.00018004653,0.60271865,0.6001306,0.40693265,0.99990904,0.7592205,0.99975616
0.54350364,0.5443509,0.6867175,0.8519392,0.4379222,0.00022687066,0.5048587,0.46767628,0.38183862,0.99990165,0.6445606,0.9939126
0.478483,0.5000248,0.58941317,0.8239745,0.40426436,0.00021589795,0.50045145,0.4355078,0.38188946,0.9999014,0.660061,0.985615
0.63921636,0.61612535,0.95906544,0.9055821,0.5853642,0.00026765553,0.5351343,0.6641201,0.3918036,0.9999014,0.7165596,0.99987483
0.38361883,0.5346466,0.4850299,0.8684839,0.46626306,0.00019139498,0.5191227,0.5271003,0.43418866,0.99970055,0.71905047,0.12254123
0.5528998,0.5005028,0.36459908,0.39467895,0.37383187,0.00021001762,0.4922534,0.3775919,0.40046132,0.98885137,0.46876276,0.00045250345
0.51812357,0.56633216,0.74208593,0.85901606,0.4825939,0.00021458657,0.49218452,0.48833936,0.39425036,0.99990475,0.7234068,0.9990792
0.32582858,0.51010114,0.37962925,0.8233627,0.4358254,0.00019121311,0.5276513,0.39976376,0.39732242,0.99986243,0.6311987,0.0055993716
0.6907285,0.5715736,0.8637163,0.8755147,0.51939267,0.00020944209,0.5260211,0.55238026,0.394464,0.9999021,0.7094617,0.99982244
0.62731504,0.63754106,0.87297326,0.8889152,0.4112711,0.00021636058,0.5719973,0.5994116,0.5912836,0.999912,0.7762116,0.99983966
0.45136964,0.50973403,0.33817494,0.7473327,0.375536,0.00018328965,0.45740312,0.3927683,0.40008393,0.99966717,0.64227635,0.00083099585
0.5289371,0.53362924,0.5918639,0.8121244,0.43133005,0.00020135962,0.5250288,0.46692806,0.379331,0.9999068,0.66484743,0.5916287
0.40897363,0.4674485,0.23244014,0.6220593,0.40168366,0.00020702877,0.49361295,0.36261573,0.3772763,0.9997079,0.60513103,0.0003146326
0.58452785,0.57531244,0.88648367,0.87923914,0.39639816,0.00022572068,0.64909714,0.4854986,0.5900647,0.9999118,0.7496975,0.99985194
0.4261699,0.50817955,0.26071388,0.60037315,0.3376338,0.00023917962,0.51781857,0.35716513,0.37621164,0.9990976,0.4402346,0.00020365907
0.1508662,0.49047428,0.74697983,0.810675,0.4467142,0.00020733001,0.48365054,0.491398,0.398061,0.9998765,0.69736755,0.5664303
0.50270253,0.5566982,0.6743549,0.8408065,0.44356048,0.00022157902,0.537543,0.53045267,0.37147287,0.9999082,0.7212023,0.9919274
0.42847455,0.53554237,0.7437751,0.8716909,0.48187402,0.00023307384,0.5221942,0.48426068,0.38323417,0.9999043,0.6358669,0.997009
0.14213331,0.44109902,0.23569329,0.37098506,0.31837034,0.0002061025,0.48938116,0.3402408,0.40444654,0.0017075788,0.48090816,0.0002392403
0.7874095,0.5942307,0.9649725,0.89827543,0.4446988,0.00020904506,0.6218622,0.50852203,0.43504262,0.9999052,0.6841151,0.99987304
0.4577631,0.5075905,0.50550467,0.80925125,0.39831793,0.0002131148,0.5043758,0.46090272,0.39497024,0.99980277,0.57720953,0.07405746
0.4918809,0.54229426,0.4230206,0.85118634,0.40506178,0.00019241842,0.5270016,0.4490906,0.39411667,0.99984765,0.65906507,0.013593405
0.57773286,0.5095272,0.38629833,0.81353766,0.40639257,0.00023096695,0.5051095,0.47915632,0.40062392,0.99966264,0.67166895,0.0007008234
0.390574,0.53947854,0.7039377,0.8274894,0.46115237,0.00022108623,0.5122312,0.5221492,0.38050467,0.9998888,0.64650667,0.9933535
0.5739261,0.5318757,0.6555765,0.8421133,0.5202102,0.00024038214,0.53028584,0.57974416,0.37566316,0.9999088,0.7057304,0.9990013
0.29346916,0.51096654,0.32727724,0.7137745,0.36909539,0.00019470896,0.507913,0.3834524,0.37779483,0.99720085,0.53794086,0.001225247
0.43231514,0.49579898,0.38413274,0.75716627,0.40509892,0.00026120152,0.52252525,0.40024343,0.38579747,0.9993387,0.53088665,0.0013560323
0.5356169,0.592682,0.8019067,0.90039545,0.5542182,0.00019357442,0.54539746,0.5299402,0.402281,0.9999025,0.7038272,0.9994887
0.62580794,0.54652363,0.7020765,0.8468507,0.5098171,0.00021499245,0.52606136,0.57799786,0.3674011,0.99990296,0.66442853,0.9995815
0.46837455,0.5225363,0.32321784,0.67089593,0.44683662,0.00020046846,0.5195227,0.43443337,0.39407116,0.9996118,0.6859185,0.0008021605
0.4002836,0.58130115,0.808353,0.7981229,0.4877758,0.00019771914,0.49617207,0.56622857,0.41317305,0.9998671,0.6181239,0.9993724
0.5991917,0.58374596,0.7100889,0.8644824,0.5299351,0.00025532904,0.5376268,0.5356029,0.3709478,0.99990666,0.7103141,0.99967945
0.54655474,0.5346908,0.49122855,0.79631186,0.57187915,0.00022054453,0.52792996,0.48410144,0.36784118,0.9999064,0.40331772,0.29119614
0.31726816,0.5266523,0.8165262,0.88653594,0.47003466,0.0001873376,0.50011235,0.52868193,0.4131842,0.9999049,0.72534907,0.99816966
0.8934503,0.51011837,0.95161253,0.950419,0.80256456,0.0014981334,0.5681896,0.7518066,0.4096182,0.9998983,0.73632634,0.99986863
0.44910535,0.56045884,0.74131167,0.788258,0.5433769,0.00021885615,0.5455368,0.51355517,0.37765902,0.99990606,0.69415176,0.99911505
0.29808396,0.52464545,0.9188659,0.8303721,0.5768776,0.00026651422,0.6107111,0.5985962,0.40142012,0.9999049,0.75095445,0.9998802
0.5633703,0.4948965,0.85503757,0.9602216,0.51925963,0.00017773328,0.5148335,0.5917005,0.4052862,0.9999026,0.7245746,0.99988127
0.42493373,0.5385788,0.7139596,0.82649535,0.5237402,0.00023820806,0.5230463,0.46990356,0.36565942,0.99990475,0.69629437,0.9982943
0.5109345,0.53958344,0.42546004,0.84946954,0.4633961,0.0002084714,0.53148174,0.43787092,0.3851163,0.99979454,0.64797974,0.008320341
0.5790319,0.56513846,0.40078297,0.84444046,0.42013004,0.00021057884,0.5267902,0.44633722,0.37234664,0.9998698,0.703917,0.2988269
0.49160627,0.51102996,0.3331483,0.7922067,0.4044584,0.00019542857,0.5320523,0.39584336,0.3907844,0.99950063,0.6316572,0.00039625817
0.6676223,0.6610403,0.93452203,0.930578,0.7049493,0.00032396484,0.54011077,0.67249423,0.4059911,0.99990594,0.68134105,0.99984956
0.6529581,0.56955075,0.6164183,0.88865006,0.5528283,0.0002252711,0.510541,0.5888728,0.38101736,0.99990404,0.6958437,0.9987482
0.4435461,0.56082517,0.72916543,0.83966446,0.45373553,0.00021585185,0.524919,0.49249655,0.37675318,0.9998677,0.663745,0.1503335
0.16739994,0.5137632,0.38138327,0.5025334,0.36015016,0.00019472529,0.51268315,0.40038145,0.41239783,0.9989641,0.58014387,0.0028716284
0.63495284,0.5492583,0.59478235,0.8521881,0.526816,0.00018849205,0.5354509,0.4963487,0.3903723,0.9999044,0.68909454,0.9586576
0.44523367,0.5026504,0.29304966,0.7403693,0.35969013,0.00027043352,0.5048482,0.3590918,0.38071948,0.9984847,0.5480123,0.0001966152
0.48369527,0.5160236,0.6823853,0.8464207,0.44698462,0.00018360472,0.4891271,0.5417972,0.38687775,0.99982387,0.70317465,0.9782427
0.6315667,0.57277197,0.92202395,0.87495196,0.44732988,0.0002353967,0.5657638,0.5520881,0.43112582,0.99990404,0.7471068,0.9998766
0.3390587,0.5175748,0.41724142,0.85659355,0.49268526,0.00019617441,0.5040402,0.45496294,0.39210856,0.99956614,0.6166023,0.004550714
0.38016045,0.51000553,0.38391516,0.8306926,0.4203224,0.00020322438,0.5172329,0.43609408,0.38456893,0.9995714,0.6195472,0.0014241156
0.53581893,0.54997194,0.647546,0.84127975,0.50721794,0.00019725517,0.5186235,0.5154711,0.3824648,0.9998987,0.6810741,0.9976248
0.3883942,0.48009574,0.2544138,0.507589,0.32039672,0.00024537323,0.45469713,0.3519522,0.39804372,0.98794764,0.5068007,0.00018349652
0.28011426,0.5064609,0.7437663,0.80292356,0.4882675,0.00022252178,0.515148,0.47867116,0.40043175,0.99990857,0.687367,0.99768794
0.3504203,0.4946522,0.29050803,0.60127074,0.37029937,0.00020300786,0.524054,0.3443896,0.38873324,0.9997578,0.5165837,0.0003565047
0.6306033,0.5698852,0.7030873,0.8718592,0.54346097,0.00020939496,0.5521914,0.5569791,0.3871021,0.99990106,0.70439726,0.99943537
0.44254497,0.54902816,0.5849296,0.8294663,0.5323552,0.00028197412,0.5259096,0.49074703,0.37956285,0.999876,0.561354,0.11040491
0.35220468,0.5275314,0.67186254,0.8550165,0.44630545,0.00019915198,0.51657605,0.45251912,0.3892577,0.9999038,0.6741938,0.968176
0.63135254,0.56239355,0.63199973,0.83297145,0.5249015,0.00020997875,0.5257681,0.53548425,0.36696106,0.99990416,0.6908661,0.9973586
0.3498809,0.54396755,0.8645742,0.7939896,0.49079755,0.00021205797,0.5192417,0.5440156,0.41223708,0.9999037,0.6768292,0.9998355
0.609447,0.5775178,0.78240407,0.83876646,0.5421508,0.00019892672,0.5105352,0.5897295,0.3950197,0.9999057,0.7074436,0.99981743
0.77678907,0.62153953,0.9397798,0.90025324,0.50345206,0.00019293482,0.8700083,0.6063683,0.61971515,0.99990475,0.7526657,0.99987876
0.34860224,0.53697395,0.8835054,0.83034897,0.5943086,0.00020860563,0.54055625,0.653979,0.39504665,0.99989295,0.6941611,0.99986076
0.69734395,0.556743,0.91311353,0.9099487,0.6135095,0.00023456238,0.57536304,0.5828352,0.44179508,0.99990726,0.7346224,0.99987197
0.44328126,0.5589944,0.7314749,0.8276495,0.48255932,0.00022812485,0.5290514,0.56632894,0.3681016,0.99990356,0.64652807,0.999482
0.43635154,0.56424206,0.6810623,0.80584824,0.43534788,0.00025135258,0.51942986,0.47331852,0.39563823,0.99990606,0.61715955,0.99750394
0.421478,0.5173771,0.46372324,0.790368,0.38532022,0.00022748063,0.5237827,0.41616836,0.37420225,0.99985194,0.671643,0.00085442455
0.7544666,0.57641906,0.92564297,0.8787225,0.60547507,0.00019436062,0.50499076,0.5672408,0.43352807,0.99991333,0.74366695,0.9998646
0.3340114,0.4958606,0.29727432,0.46007445,0.370853,0.00023352295,0.49912935,0.38222873,0.3727734,0.9991954,0.5198778,0.000362286
0.5890327,0.52794373,0.78705955,0.8121162,0.42892554,0.00019528905,0.49948075,0.48329067,0.38512126,0.9998871,0.70088875,0.99833894
0.28896046,0.5055799,0.3003526,0.5316354,0.36208048,0.00018751097,0.50690997,0.36584786,0.38707945,0.98424613,0.5229782,0.00037842698
0.6218066,0.42518106,0.22382918,0.46349162,0.35869166,0.00018156988,0.46908045,0.35459098,0.4150545,0.9989077,0.416151,0.00020678138
0.30204308,0.50737333,0.24929608,0.66837084,0.40626776,0.0001637555,0.402585,0.40435106,0.38995177,0.004226358,0.46954402,0.0010872984
0.25852054,0.47763547,0.84771293,0.81701773,0.52089643,0.0001962341,0.50149375,0.5879011,0.4021933,0.9998946,0.7379921,0.99985874
0.7137903,0.50948644,0.8420295,0.849301,0.5052291,0.0001830832,0.5777959,0.5168621,0.38268578,0.9999075,0.708368,0.99980897
0.39987352,0.49070275,0.2568208,0.8538495,0.43875632,0.00019854412,0.49268115,0.38035247,0.38328227,0.99961877,0.6433699,0.000766826
0.53370106,0.5696933,0.7628708,0.86161095,0.5141311,0.00019021517,0.51497144,0.54552096,0.38133344,0.99989784,0.6422015,0.99834573
0.38099566,0.53448814,0.6584645,0.8043034,0.46988246,0.00022515365,0.5081601,0.48076618,0.37847725,0.9998596,0.6192475,0.102061935
0.7141378,0.64801145,0.9086106,0.9038375,0.49832985,0.00022686807,0.68981516,0.63500273,0.486411,0.9998926,0.7469759,0.99986696
0.48324254,0.5520062,0.81891555,0.85973805,0.52654177,0.00019153903,0.49607143,0.526833,0.41070205,0.9999107,0.7414727,0.99825555
0.51190895,0.5100412,0.43948466,0.78158087,0.4155132,0.000256342,0.5280812,0.4105681,0.39134976,0.9998996,0.5251682,0.0032685676
0.49577537,0.5694328,0.770294,0.8956835,0.54514515,0.00023958954,0.5321691,0.56247747,0.38645226,0.9999044,0.7245723,0.9995672
0.52546984,0.5551684,0.91586566,0.8624818,0.56634367,0.00020010503,0.5431702,0.66472787,0.3941451,0.9999025,0.7392352,0.99987125
0.42323413,0.5186871,0.7465732,0.8618536,0.45127612,0.00021352361,0.5004607,0.50261784,0.38913298,0.99990785,0.68835765,0.9991818
0.45718846,0.58988446,0.78631985,0.8732183,0.5147293,0.0001987466,0.49867234,0.5795661,0.4080343,0.99990046,0.69996226,0.9997081
0.8316494,0.6355374,0.9418504,0.9016432,0.6859185,0.00039579513,0.48185772,0.67435473,0.45472643,0.9999113,0.73047346,0.9998745
0.55646384,0.54303634,0.81305534,0.8755718,0.4733166,0.00020598699,0.5324973,0.5346519,0.39650223,0.9999105,0.7348031,0.99960166
0.44414356,0.5348776,0.45991662,0.7999117,0.53567237,0.00022572154,0.49514592,0.45470044,0.39013317,0.99987555,0.7262084,0.037725028
0.30317712,0.51314116,0.38749135,0.82874703,0.49251565,0.00018903559,0.5074237,0.41405267,0.38159278,0.99965405,0.5591668,0.0034855353
0.44994912,0.5392243,0.55456483,0.79795134,0.4201254,0.00021934856,0.5262166,0.4073408,0.38537356,0.99988437,0.70163083,0.023720449
0.5177113,0.54609185,0.4857757,0.7986543,0.3929054,0.00023541243,0.5244106,0.47420937,0.38364896,0.999856,0.6969428,0.24692725
0.44563413,0.52357936,0.66130066,0.8332138,0.4029671,0.0001790592,0.5133852,0.41699228,0.40222782,0.99990666,0.59149224,0.06727905
0.41357502,0.51964533,0.45869628,0.8190474,0.41995773,0.00020732448,0.5089193,0.44090924,0.40525943,0.999874,0.5662894,0.007983084
0.6727901,0.5905875,0.6968939,0.8692446,0.48462588,0.0002091653,0.5283148,0.56194943,0.38108212,0.99989927,0.68945074,0.9980726
0.6391487,0.5858301,0.8557507,0.8579848,0.39211088,0.00017547014,0.48126382,0.59752667,0.4156942,0.9999062,0.6937677,0.9997353
0.25196722,0.43591326,0.34835696,0.7444475,0.48539153,0.00022156337,0.4461528,0.37044218,0.3912823,0.9998221,0.5148778,0.6791514
0.76374704,0.5674658,0.9649084,0.9508424,0.58057815,0.00021131299,0.5994134,0.67922354,0.39190713,0.9999038,0.7292466,0.9998815
0.60243666,0.5418971,0.86691236,0.8080682,0.53788173,0.0002919501,0.51217234,0.47354725,0.39068726,0.99990964,0.67591465,0.99976796
0.37908065,0.50452584,0.28747892,0.83795583,0.3458877,0.00019787399,0.47735634,0.34016252,0.3751675,0.99402267,0.4850701,0.00026501218
0.738012,0.6062909,0.8564844,0.89371467,0.51725197,0.00021345768,0.5087646,0.5684683,0.4279847,0.99990666,0.7347721,0.99949884
0.4895369,0.5805984,0.8160527,0.8821989,0.4656993,0.00022775192,0.4999719,0.62958825,0.41987067,0.99989796,0.70941883,0.99971896
0.484147,0.549479,0.818026,0.8678526,0.5154168,0.0001968987,0.5216664,0.5906455,0.38384843,0.9998994,0.69098777,0.999848
0.234844,0.49122348,0.3318001,0.86310697,0.4227667,0.0002448913,0.4625664,0.3928575,0.39913985,0.99707794,0.549199,0.00036225145
0.46801296,0.5244863,0.65485615,0.785825,0.54330254,0.00024762258,0.50655466,0.5425814,0.40174282,0.9999019,0.68707985,0.9993216
0.34652126,0.5561896,0.71678513,0.85546887,0.52778256,0.00019879059,0.57990557,0.53529626,0.39985582,0.99945956,0.77263004,0.98880684
0.55887216,0.5902885,0.8167289,0.8969746,0.5070264,0.00018310346,0.50970674,0.5973519,0.39680284,0.99990106,0.6973171,0.99968743
0.5438569,0.59566605,0.7126261,0.8737574,0.5314708,0.00022039004,0.5357585,0.55063045,0.39093727,0.99990046,0.6815078,0.99542916
0.34702215,0.5506423,0.8699504,0.89102715,0.5141874,0.0002709396,0.5325948,0.589157,0.39472544,0.9999088,0.755696,0.9998147
0.45694134,0.5468198,0.3963661,0.826411,0.43977648,0.00023600977,0.50915045,0.4228149,0.38366485,0.99841714,0.6692126,0.0015274805
0.2181741,0.4829161,0.2786782,0.73110867,0.40494025,0.00018557879,0.4562272,0.38082364,0.40450904,0.99956006,0.41039976,0.0014455277
0.5899373,0.5596512,0.641406,0.85407495,0.47143647,0.00020346693,0.53344434,0.48744118,0.37698153,0.9998708,0.70589226,0.9938685
0.29372397,0.55596983,0.6760524,0.84959406,0.41881663,0.00018892279,0.49512717,0.41034395,0.40443513,0.99989724,0.6995476,0.21508123
0.52628154,0.6074936,0.9061241,0.89104515,0.54348415,0.00022001336,0.5503662,0.660376,0.46974257,0.9999045,0.74545634,0.9998727
0.4699967,0.56827813,0.7789638,0.8445911,0.4657464,0.00025778954,0.514966,0.6099185,0.40797728,0.9999,0.67685884,0.9993703
0.64190406,0.56169116,0.82952166,0.87099683,0.5798028,0.00017479899,0.53782237,0.6107392,0.39537644,0.99991155,0.69873893,0.99981624
0.57751757,0.57906944,0.8116902,0.8734202,0.47558174,0.00026850408,0.5549904,0.50835675,0.45764372,0.9998987,0.76088667,0.99978787
0.50696623,0.5328884,0.83968586,0.84151536,0.57360226,0.00021407995,0.52875084,0.6058887,0.3919912,0.9999014,0.7022518,0.9998355
0.666736,0.54483443,0.90747607,0.91365117,0.5659573,0.00019648123,0.49670178,0.6111352,0.38080356,0.9998988,0.67663145,0.9998791
0.48558065,0.5412697,0.42132086,0.8422845,0.45311102,0.00022139419,0.5377381,0.45570242,0.39554146,0.9995328,0.66055435,0.0017557432
0.40326422,0.53314525,0.7488962,0.82054347,0.4743183,0.00022112482,0.52089584,0.5284926,0.37835425,0.9999008,0.68123287,0.9990464
0.38566566,0.54720396,0.6959075,0.8498335,0.4466882,0.0002665414,0.5076557,0.5684609,0.3823914,0.9999033,0.6768107,0.94379485
0.4414651,0.5191056,0.75110716,0.86670166,0.39005232,0.00018962193,0.50152403,0.5702161,0.47204474,0.99976283,0.71672285,0.9934683
0.3756464,0.5476876,0.6716598,0.8340055,0.4546244,0.000249407,0.5271445,0.47292396,0.3729883,0.9998216,0.7141979,0.11387677
0.31312808,0.5238452,0.8198235,0.7972391,0.5208423,0.0002431218,0.5669003,0.5844064,0.36398494,0.9998888,0.7042896,0.9995048
0.6289518,0.58774126,0.63936013,0.8835094,0.50309217,0.00018844585,0.5284699,0.6405748,0.39954656,0.9997836,0.700403,0.9936965
0.83747363,0.5872993,0.88453853,0.9011144,0.6183468,0.000182729,0.5137567,0.60347015,0.4048727,0.99990535,0.7162361,0.9998578
0.24385417,0.45760885,0.7104101,0.62368566,0.47553423,0.00020809767,0.45827577,0.47951552,0.4114614,0.99988425,0.67625254,0.981968
0.5088865,0.5789844,0.3701376,0.87859106,0.49404988,0.00018657038,0.5152348,0.60660815,0.39867178,0.9996815,0.7201465,0.10748489
0.4612836,0.5174446,0.38166958,0.67925787,0.3613217,0.00020246835,0.48720145,0.4720494,0.40062654,0.999097,0.6345562,0.00064457697
