Id,Review,Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
2357,Motion tracking does not work which defeats the purpose of the pan/tilt vs the regular wyze cam.,,,,,,,,,,,,
2358,"This sprinkler is perfect for my small garden spot. I didn't want to use my full size lawn sprinkler because it would waste too much water. Many reviews here spoke about it didn't cover much area. Please read the description. It say MINI sprinkler. The amount of watering time is reduced because the area is so specialized. This will provide excellent coverage for my vegetables it remained stable during the watering process. It didn't ""walk"" from the water pressure. I highly recommend if your need is a small space . Don't expect it to cover your entire yard.",,,,,,,,,,,,
2359,Good size and works perfect,,,,,,,,,,,,
2360,"This BetterVue Insect Screen is easy to see thru & keeps bugs out. One must be careful when replacing the screen as it is pretty fragile. I took my time putting the spline & screen in the old frames. Luckily, I did not rip the screen as I will leave that to my cats. It is nice to be able to open the windows once again.",,,,,,,,,,,,
2361,"As another person already mentioned, this toilet has had to be reinstalled three times to try to troubleshoot leaks.  Super inconvenient so we are going to replace it after only 3 months.",,,,,,,,,,,,
2362,great product and price,,,,,,,,,,,,
2363,Quality Product :-),,,,,,,,,,,,
2364,works Great!! and not that expensive,,,,,,,,,,,,
2365,Easy to use . Very durable.,,,,,,,,,,,,
2366,Ideal kit to replace your damaged screen on your patio sliding door! I have material left to replace my screen again or fix a couple window screens. Easy to use. Thank you,,,,,,,,,,,,
2367,These finish nails were the right length to use on my project.,,,,,,,,,,,,
2368,worked perfect for my nail gun,,,,,,,,,,,,
2369,Product worked well. had no problems. delivered quickly,,,,,,,,,,,,
2370,"This toilet flushes very well, isn't super loud and is very easy to clean.The one downside is that this toilet is NOT compatible with really any bidet I've tried, for two reasons:1. The bowl curves inward very close to the back of the toilet seat, which blocks the bidet spigot from opening2. The toilet set curves downard near the back of the toilet seat, which blocks the body of the bidet from entering the toilet bowl.I love the toilets but am seriously disappointed in the lack of bidet compatibility.",,,,,,,,,,,,
2371,"As a Do It Yourselfer I consider these to be a great buy! Same features as the expensive brands. Well made, very sturdy! Easy to use! Highly Recommended!",,,,,,,,,,,,
2372,This works well for the water lines i replaced no need to spend big on a tool for pex water lines this works perfect,,,,,,,,,,,,
2373,I have one for the front lawn and one for the back lawn. Great coverage.,,,,,,,,,,,,
2374,"Hard to control, maybe will return it",,,,,,,,,,,,
2375,"was redoing my joints on my truck, an needs a extra hand they worked perfectly",,,,,,,,,,,,
2376,"It's ok, i mean its a sprinkler.... but its a little too light weight so it can move around while in use. And the knob you turn to control the direction the water shoots out is poorly marked.",,,,,,,,,,,,
2377,Every had a product show up and it's completely destroyed? Nails broke out of the factory banding? boxes in pieces? Well this is what u wanna order if that's what ur looking for. Trash. They didn't even try to secure it at all. Heavy. But why not do some sort of support,,,,,,,,,,,,
2378,It looked better online.  The material on the seat looked like it wouldn't last long and looked cheap.,,,,,,,,,,,,
2379,Good quality and pretty ta boot,,,,,,,,,,,,
2380,I bought two. one never even oscillated. the second oscillated less than 30 minutes before getting stuck. tried troubleshooting tips suggested by others with experience and it just wouldn't oscillate again. returned both. it's trash,,,,,,,,,,,,
2381,Works every time. Cuts with no problem with the thickest piece of pic.,,,,,,,,,,,,
2382,Work great for wall floor boards. I used this for an at home project which definitely made life easier. I would purchase again and recommend to others.,,,,,,,,,,,,
2383,"Perfect color match for my project, plenty of room to make connections",,,,,,,,,,,,
2384,Worked great.  Battery lasted the whole job with plenty to spare.,,,,,,,,,,,,
2385,"Seat cushions are not that sturdy and even though they look thick, they sink to the chair seat rails. For the price, meh!",,,,,,,,,,,,
2386,I would have given it 5 stars if there was a knockout in the back. We do secure to the wall with raintight connections.,,,,,,,,,,,,
2387,I waited as long as I could to replace my old water-hogging toilet. This new one uses only a fraction of the water as the previous one and functions so much better. Wish I had replaced this sooner!,,,,,,,,,,,,
2388,"good material, and easy to instal",,,,,,,,,,,,
2389,Great look and great quality. Color is exactly what I was looking for,,,,,,,,,,,,
2390,This clamp is by far the best clamp that HF has to offer. Smooth operation makes it quick and easy to keep things square.,,,,,,,,,,,,
2391,The kits worked perfectly and were very straightforward to assemble.,,,,,,,,,,,,
2392,"After checking Reviews from different suppliers I picked this one based on the price and decent reviews. It is working fine so far but it remains to be seen how long it keeps working fine without any dripping. The price you pay for this, it seems to be a good Nozzle",,,,,,,,,,,,
2393,Good quality and very easy to install!,,,,,,,,,,,,
2394,Worked great and holds tight.,,,,,,,,,,,,
2395,I wish the flow patters were more refined. All around Well built product.,,,,,,,,,,,,
2396,Simple to install and very durable.,,,,,,,,,,,,
2397,Super comfortable well made love that's two peices I can rotate the cushions so it doesn't get a bum spot and one cushion.,,,,,,,,,,,,
2398,Seemed solid but stopped oscillating after 4 months.,,,,,,,,,,,,
2399,Bessey clamps are always my go to for wood working. Superior clamp strength for holding material down and materials together. They are worth the money.,,,,,,,,,,,,
2400,"Quick and easy to use, holds solid without slipping.",,,,,,,,,,,,
2401,I purchased two Kohler toilettes and both had cosmetic defects.  I would return them and reschedule their installation or accept them as is and keep on schedule.  I had little choice but to accept them.,,,,,,,,,,,,
2402,This box does the job and it's a reasonable price.,,,,,,,,,,,,
2403,"I tested this cutter on some spare PVC pipe and I was very impressed with how easily it cut through the pipe and how smooth a cut it made. In the past I have used a hack saw which then required additional sanding to smooth edges but this leaves a great cut. I would expect it to cut through a rubber hose just as easily. The additional included metal pipe cutter is suitable for soft metals (copper, aluminum etc) but I would not try it on steel.",,,,,,,,,,,,
2404,They don't last any of them so why pay moreSee more,,,,,,,,,,,,
2405,"A very good wired security light system with video and audio and storage. Not to mention the helpful (real) people who provide assistance if needed, efficiently and promptly.",,,,,,,,,,,,
2406,"This is a great sprinkler. I love that it has so many different settings, it's perfect for watering a variety of plants, grass, and even running through!!",,,,,,,,,,,,
2407,"I love the thumb control.  My favorite part of one of these is the ""jet"" spray and this one is closer to being ""full"" and a bit disappointing.  It works but not as good as I really wanted.  Altogether this is a very nice component to watering the plants.",,,,,,,,,,,,
2408,"I've have always used a hack saw for pvc cuts for my small projects. I was disappointed that some of the cuts of mounted vertical pipe were crooked so I decided to buy this cutter due to the positive reviews. I used it on a small plumbing project. ~ 10 cuts, 1"" schedule 40 pvc. It worked great. All nice straight cuts. I highly recommend this cutter. I'm glad it's in my tool box ready for the next project.",,,,,,,,,,,,
2409,"I used this product for mounting a Ring Floodlight Camera. It worked perfect, and the white color matched the house's exterior.",,,,,,,,,,,,
2410,Excellent product and service,,,,,,,,,,,,
2411,This worked perfectly for my living room window. I installed it on to the outside of the window frame however it was challenging to install from inside the apartment (I'm on the 12th floor so I can't install it from the outside). Now that its installed it's perfect! It has a great hold and seals all the way around to keep bugs out. Very happy with this screen.,,,,,,,,,,,,
2412,I've only had them for a month but they are working out well. They are not as thick as I would like but they are comfortable. Especially if you need narrow cushions. They are the best thickness I could find for the size cushion and they were half the price of some lower quality cushions.,,,,,,,,,,,,
2413,Easy to cut all pvc piping. Mark the dimensions make the cut,,,,,,,,,,,,
2414,Super great cushion at a great price!,,,,,,,,,,,,
2415,"As expected, solid and high quality, no disappointments !",,,,,,,,,,,,
2416,Thick and comfortable,,,,,,,,,,,,
2417,"Needed a new balcony screen that was bug proof bc of our woods. As you can see from my pictures it does do the job. However, there are still small gnats or some kind of bug that makes it inside. I had the spline from my other screen that was on already. So, I did order new, but when I took it out it was toi old to reuse, so I recommend just buying new spline. Otherwise,you may just end up running up to the local hardware store while in the middle of the project & hoping they have the size & color in stock. Screen seems solid and looks like it'll hold up. Shipping was quick and I would definitely buy from this seller again. Just make sure to measure 2x. The product I bought was actually ""bug screen"" the same as what is in all my windows, but these darn small gnats can still get through. ANNOYING!",,,,,,,,,,,,
2418,The nozzle has 7 different patterns and each setting has a distinct flow of water. You can choose from a full stream of water to a soft mist. The contoured handle fits nicely in your hand and is lightweight. There is a lock on clip that provides a continuous stream of water. Jet spray has enough pressure to clean away debris. Used the jet spray on my car when washing and no damage to the paint on the car. Works well.,,,,,,,,,,,,
2419,Very easy install! Works great. American standard lasts for a lifetime,,,,,,,,,,,,
2420,Paslode nail systems work so well. if you have lots of renos to do this is the product for you.,,,,,,,,,,,,
2421,"These clamps are very strong, too strong. Almost unusable as my fingers hurt or get pinched as I try to use the clalmps.",,,,,,,,,,,,
2422,The mesh tears easily and the price is too high.The tool is plastic and falls apart easily. The spine cord is garbage. It's very flimsy and doesn't stay in the groove. Phifer needs to work on some quality control if you ask me.,,,,,,,,,,,,
2423,Works great no issues,,,,,,,,,,,,
2424,"I received the Expert Metal Pistol Nozzle and was happy to try it out. According to my husband, one can never have too many water hose nozzles! The metal type is his favorite as it holds up to being dropped and holds up better in the weather. We live in a dry part of Texas and growing grass is extremely challenging. He likes being able to stand on the porch and have a nozzle that will spray across the front yard. He prefers to water the grass using a nozzle because I have lots of bird feeders which do not need to get wet. The nozzle is easy for him to control and adjust to the stream he needs. He also washes his truck once a week. The powerful stream comes in handy during the seasonal love bugs. It also has threads on the end of the nozzle so he can attach his power wand. Plus it has a built-in trigger lock.See more",,,,,,,,,,,,
2425,"great little camera, have a total of 4 of them and they have a clear picture, once and a great while i cant get one to show video on phone but other than that no problems at all. Like I said I have 4.",,,,,,,,,,,,
2426,"Not what I expected,  even better.  Fit the chairs perfectly.  Very much satisfied",,,,,,,,,,,,
2427,Works well with the nail gun that we bought. Good price for amount of nails you get.,,,,,,,,,,,,
2428,looks and works great,,,,,,,,,,,,
2429,Love the color and comfort,,,,,,,,,,,,
2430,Super easy to install.  Really well built.  Highly recommend it if you need to hang a ceiling fan or heavier light fixture.,,,,,,,,,,,,
2431,"Feels nice, very strong holds.",,,,,,,,,,,,
2432,This worked well.,,,,,,,,,,,,
2433,"Seems to work well, first time using pex, and it surprised me how well this works for the clamps. And it's one of the cheapest one I've found.",,,,,,,,,,,,
2434,Very nice quality tools and clamps. Use ut the day it arrived. Worked great,,,,,,,,,,,,
2435,"The camera night vision is very bad, you can barely see the babyâ€™s movement. Also, motion detection is slow as well.",,,,,,,,,,,,
2436,"I have ran about ten clips through a new nail gun, no issues with feeding. Works well going into pressure treated lumber.",,,,,,,,,,,,
2437,Did what I needed it for and is a good quality material,,,,,,,,,,,,
2438,"Ok for windows, but not sturdy enough for screen doors",,,,,,,,,,,,
2439,"I purchased these to use as out-facing cameras due to the fact my condo association does not allow outdoor cameras. I'm sure these are great for indoor use! These serve my purpose during the day, even though looking through the window screens doesn't give a crystal-clear picture. But, forget it at night, as soon as it gets dark, all you see is bright light. The reflection bouncing back off the window means you do not see ONE thing outside. But, they are probably a great crime deterrent as a...",,,,,,,,,,,,
2440,"I hate watering the sidewalk and street, and this sprinkler hit the nail on the head in its ability to water odd shaped yards. Its comparativly expensive, so i hope it lasts more than a couple of years.",,,,,,,,,,,,
2441,Worked great n didnt jam at all! Worked better than bostitch nails,,,,,,,,,,,,
2442,Very poor quality. Cushions are already sunken in and unable to provide any support. Regret my purchase!,,,,,,,,,,,,
2443,I just purchased my Nest cam and I love it. It does what I want it to do and more. The only thing I was dissatisfied about is the 2 way communication on the camera is delayed too much.,,,,,,,,,,,,
2444,"Fed without any issues, quality appears very good. Use to install 250' of wood fence boards. No regrets.",,,,,,,,,,,,
2445,"Very cheap, light plastic. There is no way this will even last staking it into the ground here in WA with our rocky soil. So disappointed!",,,,,,,,,,,,
2446,Value for money was great. Exactly what I needed for my new nail gun. Thank you!,,,,,,,,,,,,
2447,"This product does not tear when my 10 lb. cat claws and climbs on it in my slider doors, which is wonderful. The horizontal piece does move, though, so I periodically slide them back up to keep the spaces at a better size to keep insects out. My handyman installed it.",,,,,,,,,,,,
2448,They do what they're supposed to. No jamming.,,,,,,,,,,,,
2449,Looks nice and way to install for a DIY project.,,,,,,,,,,,,
2450,Nice hose nozzle. Seems solid and works well,,,,,,,,,,,,
2451,Worked great will buy again.,,,,,,,,,,,,
2452,"This screen is easy to cut, make sure you have enough and if you have extra left it is ok save for the future use",,,,,,,,,,,,
2453,Super easy to use seems to be OK I cannot comment on the durability as I've only had about one month but I would buy this product again,,,,,,,,,,,,
2454,"It's been said that you can never have too many clamps and I would agree with that. You also need to have the right clamps. I can't say how well these will work if you need a lot of clamping pressure because I use them as an extra set of hands to hold things together during assembly mostly with wood screws. HF bar clamps with screw adjustment work great for most glue ups and for those really high pressure situations I use pipe clamps. But if you're looking for a clamp to hold pieces securely in place while you drill / counter sink / screw, etc. these work great.",,,,,,,,,,,,
2455,"I've been using Paslode guns since 1991 and I've never had any complaints.  They work well and with the recommended application of oil they very rarely jam.  Consequently I stick with Paslode nails and, again, no complaints.  They fire clean and set predictably.  No jams to speak of.  The glue is heated by the friction of penetration and holds effectively.  Pricing seems reasonable.  I've never seen Paslode galvanized nails rust or leave streaks.",,,,,,,,,,,,
2456,Best product for this price,,,,,,,,,,,,
2457,Performed exactly as I needed it to.  Used for shower drain that I needed to cut below grade.  Surprisingly easy to control and get a straight cut.,,,,,,,,,,,,
2458,"I bought it to keep an eye on my puppy, it's great. Captures a wide area of space, you can zoom into the video, I can hear what's happening in the home and speak to my pup. It was a very easy install process.",,,,,,,,,,,,
2459,"I use these to clamp my wood to my worktable when using a jigsaw to cut. It makes me feel so much safer than holding the wood with my hand. They are very easy to use, and clamp plenty strong.",,,,,,,,,,,,
2460,"Works perfectly..., for what it is designed to do.  Height is perfect for older people with wimpy knees.",,,,,,,,,,,,
2461,I like this clamp set because the smallest clamps actually hold things. I've bought other versions on amazon and they have they barely hold anything. I work with LED strips and I need a snug (not tight) hold to keep them in place while I work on other sections of the lights. These are strong. I just wish they would sell the small ones alone. I hate that I have to buy a set of larger ones that I don't need just to get what I want. All good though.,,,,,,,,,,,,
2462,The only reason I gave this 4 stars was that the installation took forever. I am not super handy when it comes to stuff like this. The tool that it came with for the screen to fit into the gaps of the window screen was not useful at all.. it didn't even fit into the gap. I had to use my nails to basically squeeze it in..,,,,,,,,,,,,
2463,Very low pressure nozzle.   Normal water pressure slightly focused.   Cheaply made.,,,,,,,,,,,,
2464,Good sturdy clamps,,,,,,,,,,,,
2465,Apparently if your water pressure is over 30lbs this nozzle can't handle it.,,,,,,,,,,,,
2466,Great ability to customize width/depth of spray and flow. The only improvement might be to add a little weight in the base to increase stability.,,,,,,,,,,,,
2467,The price was great and the quality was excellent. It was strong enough to do the job I wanted. Everything I buy here is top quality.,,,,,,,,,,,,
2468,Kit had everything I needed. A set of instructions was clear and very helpful. This is a great product to have on hand for quick home repairs. Love it!,,,,,,,,,,,,
2469,Easy to set up and use.,,,,,,,,,,,,
2470,"As others noted, the template is not big enough to get things to fit. We went into the install knowing that but still did not compensate enough and had to do some adjusting after the hole was done. There is VERY little room around the hole to screw the cover into the floor so hopefully you are not off too much. The cover is almost impossible to open. Used the tip in one review about covering a flat head screw driver with electrical tape but still hard and still marked the cover up. Can't imagine doing that very often and still having a good looking cover. I must admit that I am happy with the look compared to the open hole we had from an old floor plugin that was removed years ago but that is about it!",,,,,,,,,,,,
2471,Good toilet. Easy to install. Only took off one star because the flush buttons are flimsy and feel cheap.,,,,,,,,,,,,
2472,Excellent product! The view and airflow are great and the screen was easy to work with and install. The Product t appears to be well made and durable.,,,,,,,,,,,,
2473,Junkâ€¦just like all of Home Depot's outdoor cushions. Not worth the money they're charging,,,,,,,,,,,,
2474,"These work great! Amazing product for the price, very good distance and coverage.",,,,,,,,,,,,
2475,"This Apollo pex pinch clamp tool saved me many hours on my plumbing project, great tool anD yes I highly recommend it others",,,,,,,,,,,,
2476,Great product. Easy to set up. Adjustable for the area you want to water.,,,,,,,,,,,,
2477,Better than expected. Good value for the price. We'll see how they hold up in the hot southern CA sun.,,,,,,,,,,,,
2478,The material was of poor quality. It started ripping immediately.,,,,,,,,,,,,
2479,"Like most Texans, Valetines day was just a disaster. Pipes busted and toilets were damaged. As soon as stores were open, there were long lines and shelves were empty. Fast forward a week, I had to replace two toilets and luckily I found this gem and it came with everything. When I say everythinng, I mean everything. Wax, bowl internals all came with the toilet and it was so easy to install. Directions were easy to read and it took more time hauling the old one out. Definitely a great buy! Also if your toilet wobbles becausebits not flat on the floor, you have to use wedges because your floor isn't leveled. Use pennies, thats what I was told.",,,,,,,,,,,,
2480,Moved into a house with no ceiling lights in the bedrooms.  Used 3 of these working from the attic.  Easy to assemble and all hardware is provided.,,,,,,,,,,,,
2481,They hold and work great,,,,,,,,,,,,
2482,It is an excellent camera. I watch my dog while in out and it can't see at quite long distance from the back to the front door. Highly recommend. It can also be monitored 24/7 for $30 a year.,,,,,,,,,,,,
2483,"Arrived on time, carefully packaged and worked well.",,,,,,,,,,,,
2484,Have a short term rental that the renters walked through the screen. Did a good job on replacing the torn screen.,,,,,,,,,,,,
2485,Works as advertised. Quality of picture is crystal clear,,,,,,,,,,,,
2486,Works just as good as a high priced one.,,,,,,,,,,,,
2487,"Tired of buying the same products over and over again at local big box store. This is a great sprinkler, throws water far and has good distribution, does what it should. Nice solid metal base and I like the method for setting the range, easy to use.",,,,,,,,,,,,
2488,Needed adiustable temporary screens and these fit the bill!,,,,,,,,,,,,
2489,Great Item! Great Price!,,,,,,,,,,,,
2490,"Easy to set up, great picture quality. Notification of movement detected is great feature.",,,,,,,,,,,,
2491,10 inch rough in - fit nicely.,,,,,,,,,,,,
2492,"It serves a purpose, not well. Flimsy , and not easy to size perfectly as needed.",,,,,,,,,,,,
2493,Very nice device that does everything as promised. It connected to our network easily and was easy to install.,,,,,,,,,,,,
2494,"My kids ceiling fan almost fell completely out of the ceiling about a week after moving into our new house. The original plastic box in the ceiling had stripped out screw holes, so having the fan on high wiggled them loose. I bought this as an upgrade and replacement. Instructions were straight forward and installation was very easy. This was my first time replacing one of these. I'll probably have to do the other room as well, since the fan appears to be doing the same thing.",,,,,,,,,,,,
2495,"Easy to install and link to. Great picture quality, zoom, and sound. A great value and sensible investment. Totally cool! Coolgle!",,,,,,,,,,,,
2496,Well built sprayer. Solid and easy to use,,,,,,,,,,,,
2497,Cuts through Pex really easy.  Made the job so much easier.  Highly reccomend,,,,,,,,,,,,
2498,Used these to cut Sharkbite brand 3/4 water pipe. They cut the pipe about 10 times with no issues. I believe they did start to dull by the end. I installed a whole house water filter and water descaler using sharkbite connectors and tubing. They worked fine for me. It was a little hard to get a straight cut. Using those connectors the pipe needed to be cut straight. They seemed to work fine for the price. I bought them for that one job. I can't see a pro using them everyday tho.,,,,,,,,,,,,
2499,"Under the Product information this product is listed as ""Stainless"". These brads are NOT stainless.",,,,,,,,,,,,
2500,"Remodel the whole house and this was a perfect fit .  Installed myself, went great!",,,,,,,,,,,,
2501,Installed easily and was great for the job.  Hung the ceiling fan without problems.,,,,,,,,,,,,
2502,These little guys work great. Do not slip or mark up wood,,,,,,,,,,,,
2503,"Great clams, very pleased with the ease of use and flex ability .. I will buy more !!",,,,,,,,,,,,
2504,It's a good quality pex cutter up to 1in. I recommend it.,,,,,,,,,,,,
2505,"A lot of false motion detections, after reviewing the detections, the video starts in color and you hear a click after 3 seconds and goes to black and white picture and nothing happened to trigger the motion detection. Way to many and all false. The color is outstanding that's about the only thing besides the price. I guess you pay for what you get. Igave this review a one star for motion detection because you don't have an option for to give zero stars.",,,,,,,,,,,,
2506,This is a cheap nozzle that broke after a few weeks of use. You might get one whole summer of use out of it.If you want something more durable I recommend not buying this.,,,,,,,,,,,,
2507,It's great! Works so well.,,,,,,,,,,,,
2508,"I was able to install without having to go in the attic.  Once install, very strong.",,,,,,,,,,,,
2509,"As the info states, the tool is pretty much a one handed operation. You have to be very careful to make sure the jaws are seated properly on the pinch area of the clamp. In tight spots, that can be difficult. One of the first crimps I made was where I could not see the crimping end of the tool and it did not crimp properly.",,,,,,,,,,,,
2510,"This is the second order of these clamps that I have made. They are good, sturdy clamps but in the second order that I received today one of the small clamps were missing. Hence the title. Overall though, I would recommend these clamps.",,,,,,,,,,,,
2511,This is my first time trying this style but I like the idea of not having to hold the handle grip down when watering. I like the spray options.,,,,,,,,,,,,
2512,I replaced two American Standards that had broken tanks after two years of light use. The Kohler units work great and were very easy to install.,,,,,,,,,,,,
2513,"This cushion is good if you are looking for firmness. The cushion is thick and firm.  It seems well made, but I was hoping for a softer cushion.",,,,,,,,,,,,
2514,"These are clamps - they seem like they'll hold up adequately. There's a lot of clamping force and they open smoothly.That said, there was a ten smackeroo remuneration associated with constructive criticism, so these clamps cost nothing and have useful value. Can't lose.",,,,,,,,,,,,
2515,"What a great product! I had three ""cheaper looking"" but more expensive sprinklers from other companies malfunction, one after another. I was very discouraged until I got this one. This one is sturdy and stable. Furthermore, the spray is just right. It works perfectly!",,,,,,,,,,,,
2516,"This works only if your ceiling joist is more than 3"" high. If your 2x4 joist has wide side facing down, the brace has no place to grip on 1.5"" side, so the brace will essentially be held up by ceiling drywall only. It would be helpful if they mention this in the packaging. I had the impression that this will work on any ceiling joist when I read the package. I had to return this and get the pancake box, which works on any kind of joist and costs way less.",,,,,,,,,,,,
2517,This sprinkler is not only easy to use but I will be able to water my lawn in half the amount of time due to the area it covers. I am so thrilled with the purchase of this product.,,,,,,,,,,,,
2518,This screen is amazing (I chose black).  Cats can't do any harm to it.  It is really simple to install (if you take your time) and it is tight as a drum to this day.  My project (screen door) required using .125 dia. spline and all went very well.  Excellent product and inexpensive enough.,,,,,,,,,,,,
2519,Fit nicely on our wrought iron chairs,,,,,,,,,,,,
2520,"Bought these in late Spring of 2020 and its November 2020 and the cushions are flat. The only good thing about them is the are water proof, so the water doesn't seep through. Just flip and tada, a dry place to sit.",,,,,,,,,,,,
2521,This clamp is very powerful and handy to use either as a clamp or spreader. It does not slip and is very powerful. It is reasonably priced.,,,,,,,,,,,,
2522,So far it works great.,,,,,,,,,,,,
2523,This toilet was recommended by contractor and it is great.,,,,,,,,,,,,
2524,Product is very affordable to use and work very well.,,,,,,,,,,,,
2525,I use them in book repair and for that they are excellent! Strong enough to keep the book rigid while the glue sets but not enough to damage the covers. Plus the multiple sizes means I can use the proper tool for the job.,,,,,,,,,,,,
2526,"These cushions are awesome, they don't hold the water when it rains they are dry in no time.",,,,,,,,,,,,
2527,"These are large strong clamps. They are easy to open but have a very strong hold. I use them in my camper, in my garage, and for every day uses. I never knew how many uses there were for clamps but this is my go to when I need an extra hand to hold things.",,,,,,,,,,,,
2528,"It is all about the flush and this Esteem VorMax does it effectively, efficiently, and quietly.  The round pedestal is very pleasing to us, it makes it a little less ""commode-ish"".  No complaints = 5 stars.",,,,,,,,,,,,
2529,Great quality and look,,,,,,,,,,,,
2530,"Have not used yet but seem to be quality and at a great price, Thanks",,,,,,,,,,,,
2531,"Does not cut tubing very squarely, but good enough. Tool barely fits 3/8"" pex tube.",,,,,,,,,,,,
2532,"Easy to install, great quality, saved us anton of money just being able to purchase and replace",,,,,,,,,,,,
2533,Very comfortable but bigger than I expected. It works with the chair I have that has no arm rests.,,,,,,,,,,,,
2534,As expected from Bostitch great product and worked great for my project.,,,,,,,,,,,,
2535,"Using the BILT app and following the step by step directions made the installation of both toilets easy and worry-free.  It took me right at an hour and a half per toilet.  They work as advertised, they're quiet and they refill quickly.  Highly recommend!",,,,,,,,,,,,
2536,Works great easy to set up easy to use what more could you ask for,,,,,,,,,,,,
2537,"ProsMostly metal constructionComfortable gripExcellent SprayConsNone, these are greatI have been known over the years to break 1-2 nozzles a season because I get done and drop the hose on the sidewalk or driveway and the nozzle cracks. These a solid. Metal constructed with plastic accents. The adjustments on both are easy to use. The dial nozzle clicks between settings nicely. The spray pattern on the other is easy to move between jet and spray as well. These will be the last nozzles I buy for a while.See more",,,,,,,,,,,,
2538,Cuts square and clean. Very easy to use,,,,,,,,,,,,
2539,"First time I used it wash of my windows, the spray was fine but there was water leaking out the front as if a seal was broken. Little disappointed with the product.",,,,,,,,,,,,
2540,"Bought two of these reversible cushions for the outside patio. They're perfect: colors (floral and stripe reversible), fit, comfort, and strong ties. Wish they were waterproof, but they are spot cleanable.",,,,,,,,,,,,
2541,"Overall, the cushions are not very firm.  We had to put an additional 2"" of dense foam inside the sleeve to get the support needed.",,,,,,,,,,,,
2542,"This is a serious PITA to install especially when going threw carpet, padding, old wood floor, flooring and sub floor. Template is garbage and needs to be adjusted. Once it is installed it works perfectly and is very solid in construction.",,,,,,,,,,,,
2543,Purchased to give lift to wicker chairs. Very thick and comfortable.,,,,,,,,,,,,
2544,Cushions just as pictured. Comfortable and well made.,,,,,,,,,,,,
2545,They are sturdy and work well,,,,,,,,,,,,
2546,"Used this to install, so I can plug my camper at my home. Worked great",,,,,,,,,,,,
2547,Easy to install. Worked great v,,,,,,,,,,,,
2548,"If you have a Metabo Brad nailer and your having problems with jams, misfires etc, it's because of the brads your using. These seem to be the only ones that work with the Metabo brad nailer. I tried three other brands and they all didn't work. I finally decided to use these and sure enough they work.",,,,,,,,,,,,
2549,Love this toliet sleek and polished. The height is great and it is good on water usage.,,,,,,,,,,,,
2550,Worked great got two already,,,,,,,,,,,,
2551,Easy to put on but the quality of the screen is very thin. It will do for now.,,,,,,,,,,,,
2552,"I was really surprised how well this worked. Was looking for a traditional sprinkler, but this was all that was in stock. Works much better than expected and super simple to set up. Really pleased!",,,,,,,,,,,,
2553,"Excellent for narrow rectangle at side of house. Impressed with multiple adjustments available, including water volume adjustment at sprinkler.",,,,,,,,,,,,
2554,Works as advertised. It is easy to use and covers a wider area than other brands.,,,,,,,,,,,,
2555,"The screen was easy to cut, easy to manipulate, and definitely pet resistant.",,,,,,,,,,,,
2556,"I was actually surprised by how hefty it is. It is easy to operate, is calibrated right off the shelf and crimps rather easy. For a part timer, I am sure this will be fine for years. Being rifle builders, I and my son found the GO/NO GO a bit amusing, however we do understand the process.",,,,,,,,,,,,
2557,seems that all the DIY stores were out of 1 inch 18G brads. These fit the bill,,,,,,,,,,,,
2558,"Was doing a project for both indoors and out. Excellent ""nails"" zero jam no bending or misfires. Clean fast and productive in all the wood type being used. Soft pine to hard redwood, even did well in weathered wood (wood patio set) that I will stain later. Impressed with the results of the chair rail I installed zero fire thru.",,,,,,,,,,,,
2559,These make PVC cutting easy. Low fuss tool and easy to use.,,,,,,,,,,,,
2560,I cut out one ceiling can light on our patio for a ceiling fan.  This box conversion could not have been easier.  It is made strong and adjusts to the rafter width easily.A couple of connections and the fan was up.,,,,,,,,,,,,
2561,Easy to work with and install.  We use this for hail protection for our raised beds.  They are rolled out over 6 foot high posts.,,,,,,,,,,,,
2562,Easy to install. Simple instructions.,,,,,,,,,,,,
2563,"Excellent product. Strong, our cats climb it and it has no rips.",,,,,,,,,,,,
2564,I buy these a lot good price and quality,,,,,,,,,,,,
2565,Very nice voice works on my wall vice great work it holes my material,,,,,,,,,,,,
2566,Works very well. Easy to setup for full coverage or half.,,,,,,,,,,,,
2567,Working great. Easy on/off for weaker thumbs. Nozzle pattern from fine to wash AC filter to pencil to clean bird poop off the deck.,,,,,,,,,,,,
2568,From the price I paid through the installation and usage of the system I have been very happy. The magnetic mounting system was a breeze and the app is pretty intuitive. I would buy another one anytime.,,,,,,,,,,,,
2569,"The batting inside this cushion is a joke! My bed pillow has more batting inside it. Although the outside fabric looks great, when you sit on the cushion, your behind goes straight down onto the chair slats. One cushion's batting was totally bunched up inside, so you sat at a right-angle. I tried to smooth the batting out a bit, to no avail.  VERY poor interior materials.  Sadly, all of these are being returned.",,,,,,,,,,,,
2570,This works great. Easy installation. It holds a ceiling fan great!,,,,,,,,,,,,
2571,"I bought this because it was made in USA assembled by Vets!  Thinking it would outlast the cheap disposable ones.  Wrong!  The following year I noticed a small stream, about the thickness of a hair.  I was overpriced and no better than the trow away ones I would buy every year.",,,,,,,,,,,,
2572,"We have used these on many projects, from chair rails to ceiling boards & walls. We use them in our craftsman nailer. They are easy to use, load & holds good in areas we use them.",,,,,,,,,,,,
