id,target
415806,8.2863245
415807,8.448889
415810,8.252378
415812,7.7667136
415813,8.688451
415819,8.31778
415823,8.067855
415827,8.331273
415828,8.334844
415829,7.8922734
415830,8.646089
415831,8.079787
415833,8.406933
415836,8.293054
415837,8.166889
415839,8.556875
415840,8.148819
415842,8.336643
415843,8.13074
415844,8.227076
415848,8.092001
415850,8.206601
415857,8.397093
415858,8.790686
415865,8.451832
415866,8.077908
415867,8.155622
415869,8.042616
415875,8.16227
415876,8.05594
415877,8.41566
415883,8.44944
415884,8.642934
415886,8.358601
415887,8.045457
415890,8.00587
415892,7.953364
415898,8.467793
415900,8.231302
415905,7.8183103
415906,7.9749165
415908,8.163329
415910,8.439653
415914,8.336152
415915,8.095296
415917,8.615206
415921,8.595673
415923,8.112234
415924,8.252524
415925,7.7763834
415927,8.211972
415932,8.177088
415934,8.149789
415938,8.370653
415939,8.082293
415941,7.7595315
415944,8.16828
415945,8.37713
415949,8.051975
415950,7.8247914
415951,8.205449
415953,8.0292845
415956,8.309977
415957,8.428257
415958,8.520349
415961,8.107598
415963,7.9418454
415966,8.198457
415968,8.297402
415969,8.313947
415971,8.57334
415973,8.218906
415974,7.886233
415976,8.377264
415977,8.097452
415982,8.347942
415985,8.045318
415987,8.3688545
415989,8.21251
415990,7.611782
415999,8.240826
416001,8.337045
416006,8.448144
416007,8.395597
416015,8.5369625
416016,8.467418
416019,8.230709
416020,8.26383
416022,8.080658
416023,8.460748
416024,8.317496
416025,9.093293
416027,8.437416
416029,8.254728
416031,8.332537
416032,8.304075
416033,8.154431
416035,8.103644
416036,7.8261714
416038,8.215485
416046,8.023432
416047,8.006882
416048,7.965361
416049,8.168331
416050,8.232942
416053,7.975585
416055,8.43
416058,8.248633
416063,8.287036
416067,8.438028
416070,8.504568
416074,8.079487
416077,8.027239
416078,7.8950567
416079,8.540617
416082,8.326449
416083,7.9307194
416086,8.161409
416087,8.164157
416091,8.219564
416096,8.480648
416097,8.368776
416102,8.28075
416111,8.526078
416113,8.2397585
416114,8.438108
416115,8.058861
416117,8.512317
416119,8.450644
416121,8.362135
416122,8.2439785
416126,7.613135
416129,8.198812
416133,7.984473
416134,8.102111
416135,8.435208
416139,8.4493475
416141,7.9437637
416145,7.5177855
416148,8.280139
416149,8.404876
416152,8.28276
416153,8.314951
416160,8.092697
416162,8.522081
416167,8.355632
416168,8.375381
416170,8.45501
416171,7.9925895
416172,8.170179
416174,8.234244
416175,8.339373
416178,8.260197
416180,8.235498
416181,8.270792
416182,8.121528
416185,8.251991
416186,8.493391
416188,7.9903674
416193,8.124827
416200,8.024166
416202,8.531532
416204,7.840057
416206,8.214784
416207,8.2678
416209,8.339746
416211,8.256676
416213,8.127134
416214,8.029184
416216,7.900293
416217,8.06645
416218,8.032175
416220,7.9457283
416222,8.30602
416226,8.282013
416228,8.30552
416233,7.9482174
416236,8.361783
416237,8.386094
416239,8.277118
416240,8.020221
416243,8.019254
416244,8.344552
416245,8.2336
416246,8.561108
416249,8.257372
416250,8.21642
416253,7.752581
416254,8.1330185
416255,8.131051
416257,7.8548183
416259,8.180159
416262,8.169761
416268,8.338879
416269,8.172047
416270,7.8277802
416271,8.177265
416272,8.572772
416274,8.153227
416276,8.337453
416277,8.35952
416278,8.593893
416279,8.456555
416280,8.231827
416282,8.203019
416286,8.370817
416290,8.190957
416292,8.121004
416295,8.113857
416298,8.536831
416301,8.321636
416303,8.247881
416304,8.455407
416308,7.878839
416313,7.9890895
416316,8.427683
416320,8.47262
416323,8.063935
416324,8.389676
416330,8.454469
416332,8.402552
416334,8.182106
416335,8.155467
416337,8.1151495
416338,8.11997
416339,8.400161
416340,7.987616
416342,8.301606
416343,9.143258
416346,8.555199
416353,8.340373
416354,8.451573
416356,8.156605
416358,8.030013
416360,7.7640285
416362,8.411864
416363,8.437603
416365,8.322092
416368,8.097636
416369,8.109027
416379,7.8205776
416381,8.474169
416382,8.446276
416383,8.51955
416384,8.340937
416385,8.051084
416386,8.221412
416387,8.314105
416388,8.23834
416390,8.233943
416392,8.034538
416393,7.7664633
416394,8.546829
416395,8.007967
416405,8.142123
416408,7.781192
416410,8.335822
416415,8.484202
416417,8.128316
416418,8.298396
416421,8.218209
416423,8.34672
416427,8.581231
416429,7.824881
416433,8.13006
416434,8.035392
416435,8.171525
416436,8.665582
416439,7.8542747
416443,8.253816
416444,8.411483
416445,8.46608
416446,8.58018
416447,8.420309
416448,7.9290457
416449,7.9864783
416452,8.518017
416453,8.28457
416454,8.090491
416455,8.157723
416457,8.2006445
416458,8.443312
416463,8.395581
416464,8.42214
416468,8.364766
416470,7.978413
416473,8.2703705
416475,8.222361
416479,8.195404
416484,8.055072
416485,8.299081
416487,7.938527
416488,8.259009
416492,7.950503
416496,8.322424
416500,8.037758
416502,8.287439
416503,8.575011
416504,8.091365
416505,8.304361
416509,8.593739
416510,8.420853
416516,8.327684
416518,8.0244
416519,8.248312
416522,8.3350525
416524,8.083083
416525,8.326726
416529,8.378178
416531,8.398393
416533,8.330589
416534,8.414947
416538,8.176437
416540,8.243289
416541,8.057052
416548,8.086138
416549,8.0493965
416550,8.150833
416560,7.779647
416562,7.836699
416567,8.437133
416575,8.180641
416576,8.186309
416579,7.918221
416580,8.416766
416581,8.107596
416583,8.5584955
416590,8.1156645
416592,8.3609085
416594,7.9314623
416597,8.105178
416605,8.148232
416606,7.8805437
416610,7.979626
416613,8.116377
416615,8.24508
416616,8.428105
416619,7.9335217
416621,8.214234
416627,8.473644
416628,8.522446
416632,8.366529
416636,8.4045725
416638,8.096886
416640,8.212591
416642,8.175022
416644,8.245718
416646,8.1742325
416654,8.567541
416656,8.260792
416659,8.059521
416660,8.443823
416661,8.576693
416663,8.030635
416664,8.388912
416665,8.176608
416670,8.007938
416675,8.597675
416678,8.154616
416681,8.14917
416682,8.269821
416683,8.178892
416684,7.841095
416686,8.571504
416688,8.076862
416689,8.298514
416690,8.34578
416693,8.508898
416695,8.401868
416698,8.203392
416702,8.2630205
416704,7.6639996
416705,8.167913
416706,8.416516
416712,8.271765
416721,7.895276
416724,7.9652815
416725,7.997744
416733,7.9204063
416741,8.261779
416745,8.330994
416747,8.040604
416750,8.375665
416756,8.354752
416757,8.339659
416758,8.655033
416762,8.314762
416764,8.461164
416766,7.8847623
416770,8.419105
416774,8.3380995
416776,8.027465
416777,8.191913
416780,8.115816
416781,8.31512
416783,8.327383
416784,8.025396
416785,8.317375
416786,8.263846
416787,8.143566
416789,8.470026
416794,8.005209
416798,8.3868685
416800,8.322762
416802,8.338714
416810,7.838041
416812,7.832623
416813,8.443421
416814,8.281537
416815,8.249198
416816,8.390473
416818,8.208516
416821,8.53527
416822,8.268833
416823,7.8718452
416825,7.904941
416827,8.513302
416833,8.311281
416836,8.216944
416844,8.208428
416845,8.164179
416846,8.138109
416849,8.076496
416851,8.267152
416856,8.044335
416857,8.483655
416859,8.079298
416860,8.247542
416861,8.249295
416864,8.234262
416865,8.4184675
416867,8.038552
416870,8.241712
416872,8.42705
416874,8.729089
416877,7.918316
416878,8.161841
416885,8.564146
416889,8.03756
416894,8.120681
416895,7.955434
416897,8.048465
416899,8.067183
416900,8.073246
416901,8.476789
416903,8.649294
416904,8.092062
416908,8.257167
416909,8.247768
416911,8.146407
416912,8.31724
416914,8.077736
416916,8.028961
416918,8.136864
416919,8.305924
416923,7.917987
416924,8.3050165
416926,8.529852
416928,8.43112
416929,8.330754
416932,7.8944397
416934,8.393734
416935,8.319958
416937,8.394282
416938,8.576006
416939,8.190041
416940,8.021734
416941,8.122893
416942,8.520368
416943,7.9898562
416944,7.7691674
416954,8.111633
416960,8.205047
416965,8.061268
416966,7.9192977
416974,8.133488
416975,8.39668
416976,8.389064
416977,8.08235
416978,8.347619
416981,8.121097
416986,8.086895
416987,8.198775
416988,8.157494
416990,8.302568
416995,8.40417
416996,8.198192
416997,8.18859
416999,8.347835
417002,8.097087
417007,8.114191
417008,8.067139
417009,7.8943014
417010,8.22149
417017,8.277315
417022,8.208988
417023,7.7673345
417024,8.800831
417025,8.009077
417027,8.312449
417029,8.25598
417030,8.175109
417031,8.2765665
417035,8.235444
417036,8.319248
417039,8.043748
417040,8.610466
417042,8.483642
417050,7.7826376
417051,8.49028
417053,8.209747
417054,7.7890773
417057,8.715035
417058,7.781009
417061,8.31107
417062,7.8739085
417063,8.321639
417068,8.413276
417073,8.060095
417075,8.5506735
417076,8.169357
417079,8.319524
417082,8.318669
417083,8.205078
417084,7.8277383
417089,8.402344
417090,8.210117
417093,8.785124
417097,7.8249626
417098,8.233472
417099,7.8193674
417100,8.325597
417101,8.064316
417103,8.139134
417105,8.312586
417109,7.8291817
417113,8.070187
417114,8.565061
417115,8.134855
417116,7.975675
417120,8.094533
417126,8.33607
417130,8.41092
417131,8.271078
417133,8.242366
417139,8.59161
417140,8.065511
417142,8.45941
417144,8.4798155
417147,8.728234
417149,8.558621
417161,8.106673
417162,8.141451
417165,8.452907
417166,7.951263
417167,8.304115
417170,8.355112
417171,8.233778
417172,8.253986
417179,7.98888
417180,8.266596
417184,8.343002
417186,8.390639
417188,8.353668
417190,8.099892
417191,8.426106
417200,8.284745
417202,8.356727
417203,8.076367
417209,8.40591
417220,8.286654
417221,8.471938
417224,8.324224
417226,8.26145
417230,8.411725
417232,8.154909
417236,8.5454645
417243,7.880491
417245,8.185822
417249,8.262151
417252,7.9565973
417254,8.850346
417255,8.210256
417260,8.213162
417261,7.9145403
417264,7.9325633
417267,7.8709774
417268,7.7629485
417269,7.790171
417270,8.830147
417272,8.040938
417277,8.303251
417279,8.348927
417281,8.513081
417287,8.460878
417288,7.822355
417290,8.439079
417291,7.7114835
417292,7.682962
417298,8.136092
417304,8.179187
417307,8.06316
417313,8.41849
417314,8.178062
417317,8.2431755
417325,8.290985
417327,8.186103
417329,8.039445
417332,8.228213
417333,8.091299
417342,8.114017
417343,8.416741
417344,8.352942
417349,8.051651
417352,8.29432
417354,8.266109
417355,8.294898
417356,8.305973
417358,7.9990487
417359,7.4763594
417367,8.239213
417368,8.270012
417369,7.9554996
417370,8.040596
417371,8.453011
417374,8.397786
417378,8.185016
417379,8.13721
417381,7.6324654
417382,8.1654625
417383,8.406568
417384,8.272277
417385,8.234014
417387,8.580648
417389,8.056249
417395,7.955534
417399,8.312168
417403,7.959181
417406,7.799948
417407,8.323108
417414,8.427881
417415,8.550893
417419,8.176948
417424,8.22415
417425,8.061083
417427,8.075972
417429,8.266389
417432,8.200829
417435,8.140145
417439,8.639948
417440,8.549927
417441,8.210776
417443,8.678536
417445,7.7215285
417447,8.1352825
417450,8.2645645
417451,8.324326
417454,8.2010145
417455,8.118538
417462,8.100676
417463,8.168761
417466,8.192842
417468,8.443436
417469,8.422983
417473,8.277779
417474,8.545761
417479,8.417468
417480,8.173218
417486,8.488708
417489,8.5092945
417490,8.082489
417491,8.187199
417492,8.246055
417494,8.378978
417499,8.339242
417501,7.6023636
417502,8.372767
417505,8.312152
417506,8.236067
417508,8.423217
417511,8.331005
417512,8.013042
417514,8.482324
417516,8.11595
417517,8.359324
417521,7.9828477
417522,8.458881
417524,8.275686
417525,8.038859
417527,8.161817
417529,8.350373
417531,8.140397
417534,8.269942
417540,8.348466
417541,8.130444
417542,8.498785
417548,8.295089
417549,8.273393
417550,8.448477
417552,8.457731
417553,8.32738
417554,8.461608
417556,8.156939
417560,8.345856
417566,8.261931
417571,8.09008
417573,8.2305355
417575,8.16854
417576,7.897834
417578,8.420193
417583,8.066025
417587,7.9528937
417588,8.316885
417589,8.252794
417590,8.070739
417591,8.216637
417592,8.365862
417593,8.318859
417594,7.8488913
417600,8.059215
417602,8.425184
417607,7.942222
417609,8.087212
417610,8.391105
417616,8.496632
417623,8.348376
417629,8.574761
417631,8.205569
417637,8.157745
417646,8.597283
417647,8.390188
417648,8.272472
417653,8.391559
417655,8.513867
417657,7.9756613
417660,8.221445
417662,7.922483
417663,8.371098
417665,8.260125
417667,8.061515
417669,8.443905
417672,8.108727
417673,8.346481
417674,8.485436
417675,8.071967
417678,8.263922
417679,7.87948
417680,7.9108667
417681,8.021471
417683,8.012556
417686,8.07362
417689,8.085622
417698,8.252771
417700,7.8474545
417702,8.419272
417705,8.009327
417709,8.370381
417717,8.248964
417718,8.49644
417719,8.21532
417720,8.67465
417721,8.245658
417723,8.349613
417725,8.304428
417728,8.265364
417729,8.384311
417732,8.107426
417735,8.404748
417739,8.347561
417740,8.415148
417742,8.656694
417743,8.107822
417744,8.289056
417746,8.32423
417747,8.533278
417748,8.461713
417751,8.133491
417752,8.385867
417757,8.350145
417758,8.243916
417762,8.085901
417764,8.072187
417765,8.097172
417776,8.154785
417777,7.8989134
417779,8.241872
417782,8.466004
417787,8.177411
417788,8.3942175
417789,8.5584545
417790,8.132264
417792,8.282125
417797,8.176793
417803,7.9140024
417805,8.269314
417806,7.941071
417810,8.170367
417813,8.234355
417814,8.2696
417815,8.132808
417816,8.211058
417817,8.002129
417819,8.272866
417820,8.392605
417822,8.479968
417823,8.265775
417827,8.284061
417830,8.212571
417834,8.235438
417843,8.091561
417844,8.190671
417846,8.208741
417847,8.498631
417848,8.025803
417849,8.336024
417850,8.328381
417860,8.031325
417866,8.290056
417869,8.160498
417876,8.114594
417877,8.302403
417878,8.418941
417879,8.092921
417880,7.9594984
417886,8.097125
417888,7.991685
417897,8.313259
417900,8.277258
417903,7.90762
417904,7.8953495
417907,8.519534
417908,8.290807
417911,8.229666
417912,8.065404
417913,8.003908
417914,8.23527
417915,7.9820857
417920,8.400903
417926,8.042597
417928,8.503162
417931,7.9023805
417933,8.267598
417935,8.252638
417937,8.359483
417939,8.239742
417941,8.295663
417947,7.9873776
417951,8.050633
417952,8.110835
417954,8.188857
417955,8.597918
417960,8.270028
417962,8.403143
417964,8.295868
417966,8.02774
417969,8.328195
417971,7.9756603
417972,8.126932
417974,7.931967
417975,8.387169
417977,8.120045
417979,8.472571
417981,8.104686
417987,8.680266
417989,7.9750853
417990,8.610446
417994,7.6793714
417998,8.271827
417999,8.2703
418000,8.169495
418003,8.043593
418006,8.250965
418007,8.345635
418009,8.230691
418012,8.012772
418015,8.346602
418017,8.450948
418018,8.051875
418025,8.276781
418026,8.30635
418027,8.316471
418028,8.217373
418038,8.165707
418040,8.412543
418041,8.259453
418045,8.521728
418047,8.406734
418049,7.966061
418050,8.161015
418051,8.251614
418058,8.160608
418061,8.48781
418063,8.421206
418064,8.099577
418066,8.054696
418067,8.383748
418068,8.12337
418069,8.214082
418074,8.322841
418079,8.334076
418082,8.001539
418084,8.469827
418087,8.669662
418088,8.342782
418100,8.132871
418101,8.219801
418102,8.378475
418104,8.227602
418106,8.185246
418109,8.441938
418111,8.669793
418112,8.357222
418114,8.371948
418115,8.430831
418117,8.268632
418120,8.361547
418121,8.476764
418123,8.216178
418127,8.347125
418128,7.894867
418130,8.389179
418131,8.652809
418134,8.422017
418136,8.294852
418137,8.352061
418139,8.592301
418140,8.350612
418144,8.385954
418149,8.334846
418152,8.257272
418155,8.25848
418157,8.160543
418159,8.251334
418163,8.333846
418164,8.431447
418165,8.145654
418167,8.105666
418169,8.16029
418170,8.251918
418171,8.265481
418173,8.361065
418174,7.947501
418176,8.224366
418180,7.960447
418181,8.204929
418186,8.320228
418190,8.072294
418193,8.165891
418198,7.858686
418199,8.194116
418200,8.344
418203,8.256059
418207,8.08426
418209,8.29841
418210,8.283404
418217,7.5095005
418220,8.285647
418223,8.238536
418225,8.303528
418227,7.9192734
418228,8.45448
418230,8.199942
418231,8.255102
418234,8.578111
418235,8.051283
418238,7.9428945
418239,8.324708
418242,7.845455
418245,8.429297
418252,8.114882
418254,8.258721
418256,8.37703
418258,8.293324
418259,7.9903708
418264,8.104061
418266,8.112153
418269,8.273852
418270,8.383541
418272,8.081407
418275,8.058596
418279,8.404258
418283,8.15701
418285,8.538954
418288,8.434916
418290,8.194555
418295,8.470288
418297,8.571524
418299,7.9926515
418300,8.2280245
418301,8.244767
418302,7.717278
418304,7.922485
418308,8.053336
418309,8.469014
418310,8.132361
418311,8.029267
418314,8.374494
418315,8.673708
418317,8.2814865
418318,8.324249
418319,8.112186
418323,8.229375
418324,8.071889
418325,8.524511
418327,8.083548
418328,8.411983
418329,8.321262
418330,8.457021
418333,8.530751
418334,8.148393
418337,8.201465
418340,8.226315
418341,8.29411
418342,8.373531
418345,8.074626
418348,7.884927
418349,8.370731
418351,8.081474
418355,8.272549
418357,8.34791
418358,8.171356
418359,8.258076
418360,8.422047
418364,8.74929
418366,8.065878
418367,8.28999
418369,8.381318
418372,8.454483
418373,8.29811
418376,8.529513
418377,8.323072
418378,8.2769575
418380,7.7737603
418381,8.243283
418382,8.01391
418383,8.107503
418384,8.485673
418385,8.336236
418387,8.327897
418394,8.2213545
418395,8.439886
418397,8.015664
418398,8.447353
418399,7.9577737
418400,8.186273
418401,8.314068
418403,8.217317
418404,8.188664
418411,8.173497
418412,8.540772
418413,8.498555
418417,8.772577
418423,8.234754
418425,8.378886
418430,8.953795
418431,8.577973
418435,8.1841755
418437,7.838689
418439,8.181202
418440,8.0877495
418443,8.362547
418448,8.222021
418453,8.357156
418455,8.331118
418458,8.457455
418460,8.508219
418463,8.25774
418464,8.091641
418470,8.538044
418477,8.110339
418478,8.085986
418481,8.200266
418482,8.650619
418486,8.209247
418489,8.190381
418490,8.307641
418491,7.941139
418492,8.0921755
418494,8.2351
418499,8.140688
418501,7.963367
418502,8.012766
418503,8.124952
418507,8.233719
418508,8.565911
418511,7.9605494
418513,8.467331
418515,8.232515
418516,8.062823
418520,8.313838
418521,8.209993
418523,7.852409
418524,8.206101
418534,8.448578
418540,8.316908
418543,8.30238
418545,8.466456
418550,7.794685
418551,8.4202
418555,8.563521
418556,8.2815895
418557,8.372523
418562,8.058397
418564,8.426405
418565,8.636876
418567,8.08863
418569,7.9857397
418570,7.965966
418571,8.1028185
418573,8.282645
418574,8.238426
418583,8.112941
418585,8.428261
418586,8.309531
418588,8.456178
418595,8.102399
418596,8.346673
418598,8.581777
418599,8.686018
418604,8.583834
418606,9.016223
418609,8.230627
418610,8.353965
418612,8.164963
418614,8.983699
418616,8.155371
418623,8.217759
418625,8.268974
418628,8.043517
418630,7.908183
418631,8.138702
418632,8.351827
418633,8.511441
418634,8.236026
418635,8.240221
418639,8.483378
418642,8.186221
418646,8.326447
418647,7.8479724
418651,7.745118
418654,8.039389
418656,8.278162
418657,7.928367
418658,8.099904
418661,8.333929
418662,7.9605
418663,8.15452
418664,8.411165
418666,8.308688
418667,8.326828
418673,8.506198
418676,8.404979
418681,8.627698
418682,8.268934
418686,8.297562
418687,8.508417
418690,8.285812
418691,8.371931
418693,8.460422
418697,8.363555
418699,8.139463
418700,8.019197
418706,8.180215
418708,8.391532
418711,8.251913
418712,8.2046585
418713,8.023143
418714,8.379511
418715,8.158837
418716,8.720028
418719,8.211035
418722,8.388813
418730,8.427214
418731,8.242528
418732,8.162261
418734,8.391661
418741,8.291624
418743,8.157659
418748,8.049323
418753,8.306721
418754,8.131031
418755,8.322071
418760,8.351978
418761,8.576056
418762,8.30135
418768,8.1568
418774,8.059734
418776,8.268482
418777,8.344562
418778,8.595645
418780,8.584737
418781,7.965938
418784,7.8321466
418785,8.424784
418788,8.212197
418789,8.24482
418790,8.237025
418791,8.128496
418794,7.967187
418797,8.248835
418798,7.8557515
418801,8.221217
418802,8.368193
418805,8.275274
418806,8.325696
418811,8.299543
418812,8.181368
418816,7.825508
418819,8.153493
418821,8.282463
418823,8.06819
418824,8.340984
418827,8.623845
418828,8.627687
418829,8.0043335
418830,8.452539
418834,8.477494
418838,8.193884
418842,8.141328
418844,8.084788
418846,7.795264
418847,8.368902
418851,7.8546314
418852,8.443656
418854,8.253911
418859,7.989799
418861,8.397123
418862,8.297134
418863,8.188024
418865,8.575528
418869,8.631678
418870,8.278397
418871,8.166815
418874,7.948461
418876,8.3142805
418877,8.3344555
418878,8.470812
418879,8.225039
418881,7.9819593
418882,7.623241
418883,8.046085
418885,8.39582
418889,8.310997
418891,8.091035
418892,8.059637
418894,8.681582
418898,8.280736
418902,8.668168
418903,8.411745
418907,8.418214
418910,8.3456
418915,8.449478
418917,8.154786
418920,8.643032
418925,8.096809
418926,8.2665205
418932,8.044983
418936,8.357107
418943,8.831638
418947,8.275293
418951,8.327119
418953,8.173967
418955,8.181869
418960,8.318048
418962,8.275956
418965,8.206543
418966,8.819917
418968,8.236439
418970,8.146009
418972,8.436985
418975,8.501185
418976,7.863457
418977,8.194682
418978,8.171337
418981,8.070371
418982,8.451916
418983,8.249806
418986,8.4954815
418987,8.225658
418990,8.629056
418993,8.118686
418997,8.151909
418999,7.8521314
419003,8.125955
419004,8.048048
419008,8.420962
419011,8.164902
419012,8.3285475
419015,8.361932
419016,8.453271
419019,8.288255
419021,8.37531
419022,8.587307
419023,8.285583
419025,7.886294
419027,8.063706
419029,8.415562
419030,8.517591
419032,8.464322
419033,8.495572
419034,8.047266
419035,8.320766
419037,7.976931
419038,8.485346
419040,8.354833
419041,8.466579
419042,8.310602
419043,8.214583
419045,8.374041
419048,8.019726
419050,7.8532085
419052,8.200934
419053,8.073672
419057,8.637977
419058,8.34888
419060,8.236803
419062,8.365739
419067,8.387088
419072,8.2220335
419075,8.280375
419078,8.17324
419079,8.060798
419087,7.6077523
419088,8.069276
419093,8.036999
419094,8.245143
419095,8.006161
419096,8.297331
419098,8.000616
419099,8.066568
419101,8.154364
419102,8.281876
419103,8.6293335
419107,8.102571
419109,8.101311
419110,8.272781
419112,7.9933844
419114,8.478203
419116,8.338341
419120,8.508451
419122,8.397172
419127,8.313999
419128,8.108982
419130,8.339991
419134,8.226639
419136,8.163763
419137,8.590381
419141,8.207693
419143,8.332947
419145,8.063153
419146,8.427496
419153,8.212515
419154,8.434749
419158,7.9132457
419160,8.53012
419162,8.645197
419163,8.149597
419164,8.368691
419165,8.328745
419167,8.146468
419169,8.291017
419173,8.431898
419175,8.483928
419176,8.163186
419178,8.053744
419179,8.083678
419180,8.295879
419181,8.162468
419184,8.25054
419186,7.9352436
419188,8.010389
419189,7.9583135
419192,8.257504
419194,8.156214
419195,8.132798
419196,8.373434
419197,8.410203
419201,8.135275
419202,8.115815
419204,8.474743
419207,8.601106
419209,8.468897
419212,8.233561
419216,8.479746
419217,8.375386
419218,8.258112
419221,8.441284
419225,8.198484
419226,8.220271
419229,8.190473
419231,8.307266
419232,8.480901
419233,8.1514
419234,8.161341
419236,7.989742
419241,8.3302145
419243,8.70556
419244,8.268391
419246,8.23121
419247,8.236955
419251,8.88307
419260,8.463529
419261,8.056632
419263,8.527895
419264,8.2605
419265,8.208743
419269,8.29702
419274,8.302568
419275,7.940553
419276,8.256535
419277,8.459635
419279,8.21969
419284,8.182155
419285,8.169826
419287,8.20554
419288,8.159499
419290,8.228092
419298,8.40052
419303,7.9646654
419305,8.447658
419307,8.439906
419308,8.571722
419309,8.38865
419310,8.413497
419312,8.254459
419318,8.2724695
419319,8.237155
419320,8.180548
419326,8.418967
419330,7.957202
419332,8.079991
419334,8.31985
419339,8.492752
419340,8.467958
419343,8.302313
419346,8.061324
419350,8.227607
419355,8.266605
419357,7.96974
419367,8.218126
419369,8.098631
419373,8.28412
419376,8.459165
419377,8.274304
419378,7.870486
419380,7.7632
419382,7.94673
419383,8.321087
419385,8.040035
419386,7.7972255
419391,8.148451
419399,8.405126
419402,8.224451
419403,8.393109
419404,8.071221
419406,8.419183
419409,8.149614
419411,8.263584
419412,8.228749
419417,8.325091
419419,7.7940917
419422,7.923608
419423,8.23609
419426,8.174676
419428,7.85578
419431,7.938866
419432,8.338024
419433,8.405546
419434,8.22032
419435,8.342733
419436,8.458983
419451,8.3775625
419453,8.00332
419457,8.060987
419459,8.444416
419460,8.02442
419461,8.044083
419466,8.799431
419467,8.192402
419468,8.085492
419472,8.071171
419473,8.491847
419474,7.950151
419476,8.046669
419477,8.283279
419480,8.171299
419481,8.285297
419483,7.985724
419485,8.108336
419493,8.12406
419494,8.069638
419496,8.080234
419497,8.371197
419499,8.139301
419502,8.556817
419504,8.3045635
419505,8.237108
419508,8.420852
419510,8.249821
419511,8.050275
419514,8.1906
419515,8.149248
419516,8.218118
419517,8.117442
419518,8.1403475
419524,8.480125
419527,8.295674
419528,8.665768
419529,8.305549
419530,8.466213
419531,8.326763
419534,8.255837
419536,8.418631
419538,8.493989
419544,8.198166
419546,8.197106
419547,8.364234
419549,8.5219345
419551,8.183343
419556,8.057648
419558,8.210022
419559,8.27169
419560,8.052829
419562,8.272172
419563,8.2108345
419567,8.272045
419573,8.30279
419578,8.358203
419584,8.277881
419588,8.134834
419589,8.182321
419591,8.106097
419595,8.4298725
419596,8.303795
419598,7.9898553
419599,8.09
419600,8.265967
419602,8.210694
419605,8.529614
419608,8.150562
419611,8.361461
419613,8.247982
419617,7.9792414
419619,8.097621
419620,8.385978
419621,8.0811615
419624,8.387061
419625,8.29468
419630,8.395389
419634,8.184271
419638,8.235737
419640,8.11816
419642,8.020563
419643,8.212386
419644,7.975319
419645,8.168263
419647,7.773276
419651,8.282912
419653,8.271691
419654,7.7628284
419656,8.14376
419661,8.367611
419662,8.074352
419665,8.031059
419666,7.9879894
419672,8.268506
419683,8.301852
419685,8.125328
419691,7.937152
419694,8.343344
419698,8.470272
419700,8.217818
419701,8.053273
419702,8.425769
419704,8.552219
419706,8.7401285
419708,8.461592
419709,8.145588
419710,7.856489
419711,8.259877
419712,7.697272
419714,8.378981
419717,7.6165795
419718,8.649284
419719,8.363991
419720,8.480067
419722,8.475714
419725,8.080014
419728,8.356984
419729,8.369606
419735,8.0904045
419736,8.074546
419739,8.245775
419740,7.954048
419742,8.138143
419743,8.129152
419744,8.219541
419745,8.220721
419746,8.366194
419749,7.929741
419752,8.022717
419756,8.279939
419758,8.7054825
419760,7.9987936
419761,8.343286
419762,8.576918
419763,8.457905
419765,8.315695
419766,8.386369
419769,8.277165
419776,8.512591
419777,8.666562
419778,8.523085
419788,8.071422
419789,8.272686
419790,8.320843
419792,8.6097765
419793,7.858645
419797,8.317135
419799,8.431159
419806,8.324302
419809,8.731137
419812,8.225472
419816,8.282946
419821,8.05608
419822,7.795417
419823,8.025645
419824,8.084019
419834,8.410015
419837,8.307893
419838,8.305442
419839,8.410513
419842,7.7871366
419846,8.116132
419848,8.247186
419850,8.089975
419851,8.363147
419854,8.461568
419857,8.109451
419858,8.185757
419862,8.275718
419863,8.333702
419866,8.084168
419867,8.21169
419870,8.263211
419872,8.061886
419875,7.918902
419876,8.162568
419877,8.289322
419880,8.4867325
419885,8.397179
419889,8.210061
419890,8.137896
419891,8.266264
419893,8.37874
419896,8.173556
419897,8.324786
419900,8.524983
419906,8.473202
419907,8.240681
419908,8.037758
419909,8.279687
419910,7.8819914
419911,8.380797
419913,7.8887506
419915,8.42874
419918,8.610072
419922,8.150175
419927,8.08442
419933,8.446821
419936,8.222333
419937,8.566406
419939,8.217969
419943,8.027043
419944,8.362511
419946,8.255386
419948,8.134597
419952,8.608013
419955,8.143685
419957,8.15322
419964,8.430942
419967,8.5406885
419973,7.8521004
419974,8.110494
419975,8.411584
419976,8.243766
419978,8.184278
419979,8.2803545
419981,8.275627
419985,7.7748
419996,8.383101
419998,8.273824
420000,8.403233
420003,8.418559
420006,8.304005
420011,8.134261
420014,7.9436374
420015,8.145532
420016,8.249795
420020,8.3427305
420024,8.107034
420029,8.035426
420030,8.400587
420031,8.430265
420035,8.373979
420037,8.218351
420039,8.162358
420041,8.301617
420042,8.176241
420045,8.257594
420049,8.035318
420050,8.380561
420052,8.107753
420054,8.052152
420057,8.5269785
420062,8.0520115
420063,8.101758
420066,8.405789
420068,8.110712
420069,8.141366
420075,8.339548
420079,8.452745
420085,8.212095
420086,8.166721
420087,8.245075
420089,7.87685
420090,8.347269
