row_id,num_sold
30112,655.0731904676377
30113,206.98917509942217
30114,194.6219622994443
30115,352.80625760884027
30116,112.20935756442653
30117,343.34559592818414
30118,612.1014196686417
30119,194.16696630103036
30120,310.6245466398143
30121,560.709665452235
30122,176.05894541604212
30123,543.371161517528
30124,981.8630609908062
30125,310.4062270900644
30126,206.20973903421577
30127,373.7605155328446
30128,120.41649547490779
30129,360.8584361603205
30130,663.8402978617839
30131,208.20196255721234
30132,206.67837883531058
30133,370.880075611222
30134,116.37472239763672
30135,359.60357620914266
30136,642.2189547152682
30137,204.2969184240485
30138,327.577578082746
30139,588.9865617644429
30140,185.4466923322447
30141,570.4892521552711
30142,1025.5741070376075
30143,326.6972274057621
30144,217.7731327975602
30145,393.18754781263016
30146,126.6124744509992
30147,382.93963959674875
30148,694.4323196418675
30149,218.15218661292442
30150,244.70719575154635
30151,439.99181262745003
30152,135.7222304712778
30153,430.0053634846931
30154,748.6740299721719
30155,238.02214539864616
30156,390.3400147540092
30157,697.5338021893958
30158,217.0376324818061
30159,681.6265257015144
30160,1220.917599427831
30161,378.0624686120564
30162,263.1167282869933
30163,468.3350344847304
30164,148.4307454002883
30165,461.57164484633483
30166,823.5569869527086
30167,257.49183464788734
30168,245.31847441121505
30169,434.5387956189909
30170,135.77024001424047
30171,426.3772091684857
30172,752.3595778169907
30173,236.26740091186258
30174,388.5019559958732
30175,694.4481753169507
30176,216.25787598237042
30177,676.1429021047641
30178,1209.181698898044
30179,377.0896173567944
30180,262.7285705119822
30181,464.167374076099
30182,147.63066200660046
30183,455.07092590337686
30184,827.0808524173874
30185,255.17625536319093
30186,198.73824426216748
30187,353.2242743429813
30188,113.61735333159905
30189,350.61550727497786
30190,609.3068197128655
30191,196.6885780628482
30192,314.5729293046759
30193,557.0009244267244
30194,179.167426672283
30195,553.4458528621075
30196,978.9102190755823
30197,311.93261983699574
30198,211.120404590892
30199,371.25160250047475
30200,121.99856645400962
30201,366.9422841134324
30202,656.0784864122727
30203,208.04313684894322
30204,199.35432966709655
30205,353.69758444570186
30206,113.58812881371524
30207,349.9934445758915
30208,613.6387636153073
30209,197.20095095984232
30210,315.3262774719915
30211,555.7271302334245
30212,178.65988101234242
30213,550.5188867339951
30214,968.0287993810172
30215,311.50871666363855
30216,210.88010367617295
30217,365.753439745685
30218,122.47888352667371
30219,370.4517059947008
30220,656.9838192568197
30221,208.90373288549944
30222,201.0277279609243
30223,355.0658015289753
30224,114.3972291521563
30225,351.8042057900672
30226,611.3703959054826
30227,196.69887916392665
30228,316.4749332349906
30229,551.500670224025
30230,178.59222558527458
30231,552.1959335019328
30232,971.0780476270303
30233,310.9398402045
30234,212.53111647325815
30235,368.8079094137552
30236,122.81641144648721
30237,370.5392649077527
30238,655.0869110324406
30239,210.44975201719936
30240,200.94991930027413
30241,353.2335552334057
30242,115.39213107506484
30243,354.86478460347104
30244,612.3266631647674
30245,196.4758929270062
30246,318.90495669492685
30247,556.2205893193974
30248,178.64662037459772
30249,555.22068903804
30250,967.8481045203115
30251,313.64787631792416
30252,213.16279160511652
30253,371.088042067468
30254,123.31365372793913
30255,373.63612961141945
30256,660.9373649806868
30257,210.86606694432115
30258,212.21070253738839
30259,369.8621739483768
30260,119.02345633620013
30261,369.6443170495768
30262,639.4660987964011
30263,205.8086259194523
30264,334.34010596261027
30265,582.1375442532996
30266,187.4611188064427
30267,580.0746833042667
30268,1007.7305674662091
30269,329.2851017598938
30270,223.7129441723647
30271,388.829363350641
30272,128.94467856658952
30273,393.8031321058469
30274,688.2272517752547
30275,219.92737564103413
30276,249.35397476831903
30277,437.36718234043093
30278,137.77828236667827
30279,438.37952036357314
30280,742.7033489825831
30281,238.6914196236882
30282,395.4710643260681
30283,688.2256963559787
30284,218.42655105511218
30285,688.829669647449
30286,1199.0830241698598
30287,379.92014830642455
30288,267.9608313436556
30289,462.17482924083924
30290,150.14431734933788
30291,470.3626278751106
30292,813.7725459451111
30293,258.3151680422846
30294,249.0196595083196
30295,430.1987712403647
30296,137.19331240959272
30297,432.9515081017458
30298,743.0394172158652
30299,236.07622866326867
30300,391.94052470779667
30301,682.6670336246805
30302,216.99021194056334
30303,680.9277372362042
30304,1183.3260971630448
30305,378.16875312778325
30306,266.43160593117216
30307,456.15015660016775
30308,148.69091059805288
30309,461.69768882509044
30310,813.5555845970564
30311,255.01601400362125
30312,201.46503193189236
30313,347.11540311946106
30314,114.38631525814806
30315,355.31497247331185
30316,596.6157474031479
30317,195.64641942476612
30318,316.3126089556662
30319,542.818094864889
30320,179.23410573726613
30321,555.8597594418592
30322,949.1382105122563
30323,312.21445899935475
30324,213.67505781756415
30325,361.384794903227
30326,122.39051408880471
30327,371.38184372705507
30328,638.7708685860957
30329,206.89960511641652
30330,201.10961543945973
30331,345.82237665216
30332,113.70128462562965
30333,352.8031051361572
30334,597.6645062641975
30335,195.3442026644911
30336,315.4155808169678
30337,539.2966625180918
30338,178.07395086277222
30339,550.6912377236522
30340,934.5775523802043
30341,311.00460451526453
30342,212.3169056064922
30343,354.1061356491586
30344,122.20742193902102
30345,372.74989827606305
30346,635.9728797191264
30347,206.80901989569497
30348,201.84561753453983
30349,345.4818684715593
30350,113.8720308130001
30351,352.76902477022014
30352,592.3056117505461
30353,194.08954565742465
30354,315.0159334273041
30355,533.0541140652057
30356,177.38828171712092
30357,550.3340790165494
30358,934.3110500606015
30359,309.6906818233267
30360,212.91711336485147
30361,355.5083137254782
30362,121.9058836114415
30363,370.808792806901
30364,630.5693000457645
30365,207.46665567408226
30366,200.89431360466514
30367,342.0511677040201
30368,114.26434600615464
30369,354.08781484971473
30370,590.4616940867384
30371,193.19950505441625
30372,316.05027806995577
30373,536.0593472136114
30374,176.87955624015945
30375,551.6034510641922
30376,928.2449385305615
30377,311.72257772880164
30378,212.59912358444365
30379,356.31916559174283
30380,121.80687593935097
30381,372.05262208248155
30382,633.2209548610264
30383,207.0860135546248
30384,211.37300047685915
30385,357.24031951975667
30386,117.34581858132928
30387,367.283140755796
30388,615.1789314857357
30389,201.9714692603606
30390,330.2883550936822
30391,560.6230168807356
30392,185.20424092804538
30393,575.0435552230447
30394,965.8729840737637
30395,326.7780428015306
30396,222.33140456479674
30397,372.82309731806805
30398,126.90143312970281
30399,390.5993295882313
30400,657.7214505530656
30401,215.4674957811116
30402,247.84996381542416
30403,423.50824326899817
30404,135.61866964182107
30405,434.6410803717195
30406,716.4470953015899
30407,234.41715487068092
30408,390.460838112279
30409,665.767527122079
30410,215.7691193096825
30411,682.7779873442861
30412,1155.6377291331066
30413,376.9477712436481
30414,265.91950988373475
30415,445.20457348945587
30416,147.63936189761847
30417,465.8208663063875
30418,780.9756074397803
30419,253.31459561403182
30420,246.9856887140095
30421,415.3419846003275
30422,134.63250515880736
30423,428.08548686916595
30424,715.3276950241976
30425,231.50200443402105
30426,386.2431760216842
30427,659.7098180930492
30428,214.03448286089056
30429,674.2881529108523
30430,1139.0247631340524
30431,374.865380126501
30432,263.9097467813052
30433,438.5222188997612
30434,145.8115642684899
30435,456.1409062144647
30436,779.0392886301322
30437,249.63151915293633
30438,199.0535835575672
30439,331.52929995208336
30440,111.51540573290414
30441,349.6059179976613
30442,568.0064030950446
30443,190.9185929942619
30444,310.2239887473852
30445,519.826968961114
30446,176.09197193770498
30447,549.0904036435364
30448,904.7553188766132
30449,308.7274770844636
30450,210.86728737528924
30451,343.42881643523003
30452,119.2338932464247
30453,365.16337874982094
30454,603.1630251814834
30455,201.30069218444746
30456,198.48440963048753
30457,329.79642633834453
30458,110.61881389712033
30459,346.5615406299412
30460,568.7421673071166
30461,190.61379584024354
30462,309.24700736041905
30463,516.7422189506319
30464,174.8632821057041
30465,544.2609979104159
30466,890.9067384720099
30467,307.4891777479746
30468,209.4270045656603
30469,336.1648277716544
30470,118.87740845345277
30471,366.24238784726367
30472,599.9381780182057
30473,201.17263819226554
30474,199.17639868180947
30475,329.31757734830114
30476,110.68093922686258
30477,346.32180937511345
30478,563.6635902372764
30479,189.50757103746054
30480,309.08466361827055
30481,511.397118292982
30482,174.22908231171837
30483,544.7074527024731
30484,892.1406754729443
30485,306.30416648110287
30486,210.15152180004196
30487,337.9268129129892
30488,118.50991654256855
30489,364.39250397181576
30490,594.7890742072443
30491,201.97168308020977
30492,198.35147683405248
30493,326.0528964618136
30494,111.06882767450867
30495,347.76804524117466
30496,562.6837797532503
30497,188.91230195329678
30498,310.6697715887407
30499,515.7357317832061
30500,173.89005912434843
30501,547.2254473909667
30502,888.3336423637461
30503,308.61882672174744
30504,210.16037648895764
30505,339.4343261330554
30506,118.45266264432723
30507,366.1035719070996
30508,598.3724737744689
30509,201.907680383319
30510,209.122221750885
30511,341.70609166707237
30512,114.24817292978807
30513,361.4198974110941
30514,588.8216142866978
30515,198.11618852684708
30516,325.75862931703756
30517,542.0296257844432
30518,182.4970607516066
30519,572.3251200138807
30520,928.925970201823
30521,324.1017900601467
30522,220.41169799666005
30523,356.95304453952286
30524,123.69367809879205
30525,385.4775544280693
30526,624.4573546291173
30527,210.77191870205712
30528,246.0469972531823
30529,408.72081668722444
30530,132.71624271883516
30531,429.54932711582086
30532,692.0227434180216
30533,231.1175276367926
30534,387.0592096598189
30535,649.2490601590584
30536,213.44758504643983
30537,682.0824132481222
30538,1122.284528636456
30539,374.8292851959204
30540,264.69459454509786
30541,430.6388337853278
30542,144.67661098550838
30543,461.8591985800615
30544,749.9041134473568
30545,249.2535886791914
30546,245.77148990853453
30547,401.5604499293949
30548,132.01481038135395
30549,424.05642790026593
30550,693.2891845110839
30551,228.8645216360475
30552,384.2156737832104
30553,645.547389656105
30554,212.1892649800666
30555,675.9189084516352
30556,1109.79917035669
30557,373.41556766963936
30558,263.533336540763
30559,425.5127268242592
30560,143.18325842278884
30561,453.63460264341177
30562,750.7057624915717
30563,246.33784110293107
30564,198.5499080173557
30565,318.98145347145476
30566,109.2615080762755
30567,346.8981030322605
30568,548.7336511226298
30569,189.02921051803833
30570,309.77770346680927
30571,508.228647250207
30572,174.7981101206323
30573,553.2807736201487
30574,880.0781372272476
30575,308.03360586185875
30576,211.46615518798316
30577,332.1820739586491
30578,117.01771944565056
30579,364.36091931359
30580,578.0334833386071
30581,198.88387648081994
30582,198.79002126348718
30583,318.67214159939186
30584,108.79505340518847
30585,345.3929864760279
30586,552.5309633995387
30587,189.53526470526725
30588,310.54361492259386
30589,507.8358517533906
30590,174.17770717410036
30591,551.1658738339792
30592,871.0718898704854
30593,307.6113654640873
30594,211.09691787605044
30595,326.83545722012184
30596,117.13702653785654
30597,367.33773013416436
30598,578.3852215280193
30599,199.71553496876913
30600,200.3640048846581
30601,319.76336974999816
30602,109.3390593633592
30603,346.86337578635835
30604,550.7170507507376
30605,189.2774735907135
30606,312.23532392022094
30607,505.22568194659993
30608,174.18871080782287
30609,554.3975473808766
30610,877.3051276306882
30611,307.27276199908783
30612,212.95414441425152
30613,330.61270404965154
30614,117.29312921749201
30615,367.51903417115255
30616,577.0806877243663
30617,201.52782093673633
30618,200.46548478320517
30619,318.16783911925154
30620,110.24456176211275
30621,350.13826521691243
30622,553.1066720922213
30623,189.54185412876018
30624,315.7315633255307
30625,512.2553628158623
30626,174.51052131081178
30627,559.6841342871561
30628,878.5114938092921
30629,310.43277952089306
30630,214.12123481207612
30631,334.17353048321417
30632,117.790082494771
30633,371.3299426618143
30634,584.6640361180134
30635,202.49953128368415
30636,212.17738556430442
30637,335.5392003528522
30638,113.96032809568673
30639,365.6814182992498
30640,582.6177113458261
30641,199.5898454514245
30642,332.73263441878856
30643,541.1104123415028
30644,183.7721032152333
30645,587.4480178101784
30646,923.9869075094025
30647,326.7280731483151
30648,225.51927730573976
30649,353.72251779624617
30650,123.59793037530554
30651,392.8055426550043
30652,614.7871112252099
30653,212.39012191318477
30654,250.02799854368376
30655,404.2699775244327
30656,132.96630579278596
30657,435.7070702504849
30658,689.0952779932696
30659,233.3934058967708
30660,395.8903108822661
30661,650.6785851343411
30662,215.34916818949588
30663,699.67975155828
30664,1121.9567374372054
30665,378.20340275109623
30666,270.90059657198094
30667,429.3550714969559
30668,145.14209465605657
30669,471.2236548743672
30670,744.1922564433191
30671,251.85716052129516
30672,250.63346569637983
30673,398.7729171857084
30674,132.7870845193142
30675,432.05752251420694
30676,693.4443806246543
30677,231.8756270681179
30678,394.79407659792525
30679,649.0369320525432
30680,214.66835410254095
30681,695.720624397208
30682,1113.676645407455
30683,377.4431435791655
30684,270.75409410382326
30685,426.0342812156796
30686,144.1864710209812
30687,464.9054998638182
30688,748.7571548762603
30689,249.855367146236
30690,204.21991087138517
30691,317.75589762176156
30692,110.52377297479005
30693,356.6335963864576
30694,551.6872170972462
30695,192.68543618106116
30696,321.9421405078455
30697,513.4218652879781
30698,177.7861371959769
30699,574.9442036602608
30700,887.6322012106021
30701,312.5930140402123
30702,219.58516401342598
30703,334.31388239336763
30704,118.51813409363001
30705,377.34744333606204
30706,579.5439522688164
30707,203.21565263733646
30708,205.1693677797076
30709,318.8621811941402
30710,110.49972630185117
30711,356.70127816323185
30712,557.917342829024
30713,193.72610044567097
30714,324.08613943573886
30715,514.3196931690736
30716,177.5886594617977
30717,574.2858234307263
30718,881.6665998368143
30719,312.5573284760203
30720,219.9684111718894
30721,330.3348572022493
30722,119.078492700824
30723,381.7942925339059
30724,582.9512366191848
30725,204.7365946081871
30726,207.3314410665924
30727,321.1824759418482
30728,111.4248190531829
30729,359.5352716259574
30730,558.1011448810526
30731,193.87534703304888
30732,326.90754951529107
30733,512.543196190691
30734,177.92178277363502
30735,578.5184453308356
30736,890.2161260856379
30737,312.4408121896507
30738,222.40760326426158
30739,335.19695748741725
30740,119.60575276687446
30741,383.15302668970304
30742,584.2121356522415
30743,207.09175760383366
30744,207.88107140575946
30745,320.5954603020666
30746,112.63838404459858
30747,363.92349665929197
30748,561.9976730126958
30749,194.40600365501814
30750,331.2521623632258
30751,519.9200286560528
30752,178.4532485479274
30753,584.313911220913
30754,892.9477521733743
30755,315.64444759730344
30756,223.96669804782704
30757,339.5286327917823
30758,120.39252600554893
30759,387.81099859210264
30760,593.799706703681
30761,208.44300166301167
30762,219.88698397139018
30763,338.72791750213355
30764,116.5798688151708
30765,380.2964283095813
30766,592.4846220106098
30767,204.57060936443807
30768,348.7958679632947
30769,548.6215446376948
30770,187.80388172948537
30771,612.0732915853979
30772,939.1147164502866
30773,331.796643923227
30774,235.55328911043847
30775,359.51302677167416
30776,126.40006170886252
30777,409.77602244298805
30778,625.3124252179547
30779,218.5378921534189
30780,257.86821825670114
30781,407.95346961376566
30782,135.72255731169867
30783,450.8438276235445
30784,699.3836443520173
30785,238.33679899729157
30786,412.17533054785713
30787,657.5373478554156
30788,219.34505000973041
30789,723.781857871122
30790,1136.9252243564406
30791,382.9400573772028
30792,280.91260947328266
30793,435.2346580249592
30794,148.04790117994384
30795,488.3100338037481
30796,755.4586941338249
30797,258.02754157653584
30798,258.4369202996858
30799,402.6744914419158
30800,135.58722337977773
30801,447.39309468914337
30802,703.5937245734773
30803,236.62806671629906
30804,410.9747138400344
30805,654.7624621565814
30806,218.5030010961422
30807,718.7920003723816
30808,1127.6440465545197
30809,381.66329277123845
30810,280.5331298865634
30811,431.6566798439552
30812,147.09714862379303
30813,481.73030592738985
30814,760.1027897229619
30815,255.86587197510792
30816,211.82061837322527
30817,321.5973221307749
30818,113.27411090167901
30819,371.8401870786072
30820,561.1486376841193
30821,197.0984748541689
30822,337.6968827510907
30823,517.5670046658734
30824,181.33780950301372
30825,596.5046165023767
30826,899.7920862698476
30827,316.1226180156326
30828,228.92652592837266
30829,339.3439053920605
30830,121.33525472472621
30831,393.54137428492527
30832,590.3144566857486
30833,208.8887003460485
30834,212.4081263659202
30835,322.37254802136516
30836,113.10867374951592
30837,371.4564212626025
30838,566.1707478295357
30839,197.66102101735908
30840,339.1079854293442
30841,516.4858337859903
30842,180.74311329381152
30843,593.8979360347154
30844,891.2732414696208
30845,315.2389969868768
30846,228.68023795607465
30847,334.45913147697996
30848,121.70715167606895
30849,397.00813329758955
30850,592.5207092055352
30851,209.9050842024582
30852,214.06101106346628
30853,324.1068217917968
30854,113.8057702890293
30855,373.5318673167694
30856,564.671585696011
30857,197.20748053148264
30858,340.91343872043586
30859,512.3937667184691
30860,180.57595452430255
30861,595.8022261964256
30862,896.6082261669401
30863,314.1394822102369
30864,230.31705905600853
30865,338.13404980432495
30866,121.95759761951888
30867,397.0689921992916
30868,592.0031011200062
30869,211.60433703792748
30870,213.9709993851081
30871,322.7028788742429
30872,114.71243530433537
30873,376.879379798065
30874,566.4702825445221
30875,197.0286370249591
30876,343.99168498183525
30877,517.1921886794705
30878,180.51860818453417
30879,598.9594267605191
30880,895.569779951964
30881,316.25244690921727
30882,230.92560221426885
30883,341.03824512441906
30884,122.3885722208746
30885,400.1531424848246
30886,599.3016616600896
30887,212.16886628793407
30888,225.22791514397397
30889,339.8189129177072
30890,118.27828628317393
30891,391.96317267736487
30892,594.5176969937158
30893,206.39836255261207
30894,360.0589831023361
30895,543.1357038995898
30896,189.20934811136573
30897,623.8514641533864
30898,937.5351804627655
30899,331.23796574252594
30900,241.44300605171833
30901,359.4039697747727
30902,127.9732071653086
30903,420.31937879555596
30904,628.0983442582872
30905,221.37096025172661
30906,262.37555833217516
30907,407.866323160979
30908,136.98891942164795
30909,461.01451236915483
30910,698.7194693342736
30911,239.3083661700116
30912,421.7988493876634
30913,649.2041915234282
30914,220.0393738351479
30915,732.5528313250127
30916,1130.8512878039155
30917,381.1736938340534
30918,285.64804018203176
30919,433.3713459684207
30920,149.14506034168826
30921,496.888196202093
30922,755.1989702785688
30923,259.88987304982425
30924,262.05372741596767
30925,401.2904437559618
30926,136.37917196555998
30927,455.9087904540349
30928,700.0668027441094
30929,236.70823516006405
30930,418.8473416879645
30931,643.5872369143672
30932,218.45653723048613
30933,724.5108250397348
30934,1116.9320025191212
30935,378.68550283813124
30936,284.0656738036196
30937,427.96393380790295
30938,147.68093921936185
30939,488.24119477466854
30940,756.5761594069415
30941,256.7102188945633
30942,214.51962895210815
30943,318.8444089111488
30944,113.56465775725161
30945,378.5949580289251
30946,554.6910720190747
30947,196.2793565606052
30948,343.7626574236766
30949,503.65090239640443
30950,180.5436190130459
30951,599.2240450412005
30952,884.4533315263614
30953,311.9680375755215
30954,231.24591266694307
30955,333.8099018815923
30956,121.38518345571586
30957,397.9509979228745
30958,583.4155500737645
30959,208.70010432457758
30960,214.19284515029722
30961,318.22796843306065
30962,112.88702281908955
30963,376.4006844040511
30964,556.8146022657654
30965,195.9624554858117
30966,343.3679982216774
30967,500.0243973044099
30968,179.2173560496816
30969,593.7682085025092
30970,871.4755221567028
30971,309.980534185024
30972,229.81516285083586
30973,327.1363893947657
30974,121.2202610155041
30975,399.3522096549821
30976,582.2639689113569
30977,208.70146462160764
30978,214.9658243487475
30979,318.5977635752574
30980,113.07763059562352
30981,376.67400068596095
30982,552.5481476920633
30983,194.67659224201785
30984,343.4257768276107
30985,493.6723328162384
30986,178.3575551144988
30987,593.0678141058102
30988,872.6720712466057
30989,307.8869789759632
30990,230.33459320501362
30991,329.13840827447484
30992,120.94855251239018
30993,397.4523634602345
30994,578.522923406694
30995,209.43604519418764
30996,214.0603007090129
30997,315.90577155976655
30998,113.49981538758163
30999,378.2855249009961
31000,551.8062427053493
31001,193.73855660168942
31002,344.8695890458015
31003,496.5784749350916
31004,177.6682004552245
31005,593.9527992558162
31006,867.9601849487439
31007,309.1501264160645
31008,229.9293856140569
31009,330.5458462165364
31010,120.8891829811502
31011,398.7469837056938
31012,582.8487305728796
31013,209.11721257412725
31014,224.59426352780707
31015,331.8571289777615
31016,116.61877688361673
31017,391.7552322556592
31018,577.6283556104136
31019,202.44614608804088
31020,359.4672689032117
31021,521.0697345354221
31022,185.80752620196668
31023,616.984031867674
31024,906.8487500240135
31025,323.46072439897114
31026,239.57027042660047
31027,347.6463218799463
31028,126.03140254005433
31029,417.3562704101497
31030,609.0322473683916
31031,217.5457535839165
31032,261.13691963045284
31033,398.90639497314976
31034,134.93448693550732
31035,459.36640052321053
31036,679.9991708842382
31037,234.8121717497536
31038,419.94869688873627
31039,626.1858413331147
31040,216.184299443287
31041,724.3033121476928
31042,1097.7991867255519
31043,372.92233395112777
31044,283.06554501145786
31045,420.62860355390524
31046,146.82334204046649
31047,492.65519782103945
31048,733.9773011920228
31049,255.42604290258242
31050,260.3498784903054
31051,391.53691042813904
31052,133.9945003215803
31053,453.0410466271465
31054,679.9768848594865
31055,231.80383856920497
31056,415.9896060093587
31057,620.1617483715136
31058,214.2609733252007
31059,715.4113582037791
31060,1082.319196711777
31061,370.18103721919493
31062,280.9646737137232
31063,414.5565856830882
31064,145.05436564962986
31065,483.07112151561023
31066,733.7404233336181
31067,251.7636195515029
31068,212.50783133148974
31069,308.53344992455726
31070,110.92509037464906
31071,374.767887679806
31072,533.7456925651369
31073,191.11610876692117
31074,340.17990326652887
31075,480.39279711105974
31076,176.13147868565807
31077,589.8444530600312
31078,849.1547188709692
31079,303.44522879257795
31080,227.83630568820058
31081,320.08911119283766
31082,118.53894544985178
31083,392.2121587020396
31084,559.5742911045985
31085,203.4426273702928
31086,212.04291872436542
31087,307.62001936357166
31088,110.0761687636015
31089,371.9062357741534
31090,535.5648746158521
31091,190.69880214454406
31092,339.36550032152894
31093,477.5202569291701
31094,174.71987106465738
31095,584.6988682306718
31096,836.4096545969501
31097,301.6808582174495
31098,226.31899605855645
31099,313.47327272222566
31100,118.2469255089884
31101,393.43691758092393
31102,558.0736279994682
31103,203.31560845675784
31104,212.85477170019763
31105,307.96934166524267
31106,110.1847095751994
31107,371.8266274437072
31108,531.5650679890538
31109,189.47528959940652
31110,339.32176288011135
31111,472.5029645734427
31112,173.90918148988015
31113,584.9016465675658
31114,838.7732505491155
31115,300.0512242925594
31116,226.97912408030834
31117,315.9125770144935
31118,117.94506101612056
31119,391.7645700597221
31120,554.6670115086187
31121,204.10910871250852
31122,212.16664827161767
31123,305.5407646050121
31124,110.61682449309964
31125,373.41231733778545
31126,531.6629321785189
31127,188.7617283386944
31128,340.98502712669136
31129,477.30100179617034
31130,173.40238764679137
31131,587.2669212677371
31132,836.1497726727612
31133,302.01085473914054
31134,226.93991336677698
31135,318.1335597203628
31136,117.95369993152684
31137,393.6894198052252
31138,560.0159595235457
31139,204.03529349089354
31140,223.09229633432386
31141,322.03781903919617
31142,113.83756772276743
31143,387.18562405763896
31144,558.8821646099323
31145,197.85033150563447
31146,356.11551784873495
31147,504.20015883218423
31148,181.852481873974
31149,612.3216296972626
31150,878.0065653893191
31151,317.2348277413435
31152,237.16296095814045
31153,336.40861768039804
31154,123.26011393426793
31155,413.31749602613934
31156,587.8942998856517
31157,212.8877397888042
31158,260.19099161334503
31159,389.9044982194131
31160,132.34384484428634
31161,455.42177314057363
31162,663.1741984044329
31163,230.74351704309493
31164,417.4253448345547
31165,612.1826227923314
31166,212.65888318252024
31167,722.1562977974456
31168,1072.7358729911266
31169,367.80392370674355
31170,281.44047580526217
31171,410.89977484846827
31172,144.3073069845288
31173,489.99697065138946
31174,715.1669395493111
31175,251.35778732717068
31176,260.1089799016547
31177,383.6049156054287
31178,131.67731756320183
31179,450.0245583805077
31180,665.5474576352218
31181,228.39357969360606
31182,414.5628190190205
31183,609.4109133031864
31184,211.27084991638606
31185,716.2043521875526
31186,1061.7504168955686
31187,366.33489497358556
31188,280.29932056989367
31189,406.6333697833552
31190,142.87652246984217
31191,482.1164882166871
31192,717.8306329333982
31193,248.4324852667876
31194,213.1005888088137
31195,301.89653043557354
31196,108.95572263014328
31197,372.9548497497326
31198,522.121321532533
31199,188.47648662423114
31200,340.0815927299452
31201,473.19505530526595
31202,173.7656547615651
31203,593.9206040566496
31204,833.677995468473
31205,301.00103518032176
31206,228.27968192175436
31207,314.22093496273465
31208,116.7713698485495
31209,393.2346551019548
31210,547.059130305915
31211,200.97258001488177
31212,213.57319196983192
31213,302.4687778810908
31214,108.51805884739201
31215,371.53534219048214
31216,527.0771643159391
31217,188.91953871093932
31218,340.7835948889083
31219,474.0805477653245
31220,173.0477282441361
31221,592.3079705769051
31222,826.4845965049351
31223,300.7283958920192
31224,227.9866368260481
31225,309.8538725173268
31226,116.94843098431508
31227,396.651233732023
31228,549.3514096297837
31229,201.80301787279757
31230,215.3979939549408
31231,304.4536220310044
31232,109.08835432208032
31233,373.09232150787994
31234,526.4569975280281
31235,188.6207375024026
31236,342.3938387332381
31237,472.92278541251216
31238,172.97810481205255
31239,596.1909524957148
31240,834.7058155530681
31241,300.636724406626
31242,229.94908435970416
31243,314.6732720391571
31244,117.15922161067196
31245,397.3189943571693
31246,550.0263756979612
31247,203.61940123817934
31248,215.76703620984483
31249,303.7647341433696
31250,110.01815038972127
31251,376.45854325376627
31252,530.0808562569682
31253,188.86878672296575
31254,345.7935102736826
31255,481.5737918181182
31256,173.236070602219
31257,602.2749678631567
31258,838.0810982167197
31259,304.1346239803849
31260,231.24991845718517
31261,319.338410088406
31262,117.70736261380168
31263,401.6603244390298
31264,559.6253136288071
31265,204.60057129286423
31266,227.7610292793184
31267,322.0564862504477
31268,113.75676840002494
31269,392.1011708742056
31270,560.870801915304
31271,198.92719836469178
31272,362.6846250126031
31273,512.2099223661615
31274,182.44996912732842
31275,630.9753129154958
31276,885.9067671700841
31277,320.85025583311176
31278,242.80881403132787
31279,340.051643133244
31280,123.56245292031585
31281,423.70606526227505
31282,591.7950016842375
31283,214.50545463032228
31284,265.90543082857624
31285,391.72178721873655
31286,132.78471937479344
31287,462.2373696319186
31288,668.6747846921123
31289,232.76932319229945
31290,425.7198767653753
31291,623.7058804314113
31292,213.99438976617358
31293,744.2713300521576
31294,1086.4030640210624
31295,372.8179304257005
31296,288.37578902395677
31297,416.904348634783
31298,145.1494555173581
31299,502.7283056112184
31300,723.2704874372305
31301,253.99052410003014
31302,266.81296698708644
31303,387.17337092294775
31304,132.6271330424828
31305,458.7118236435191
31306,674.3991447485134
31307,231.31892295058202
31308,424.4888632532806
31309,624.1219694882576
31310,213.2943719101499
31311,741.4891387863347
31312,1080.8150433274845
31313,372.6098323473296
31314,288.4365957066546
31315,414.8538364222941
31316,144.2317994926952
31317,497.04114893631413
31318,729.9200048488849
31319,252.00887641441653
31320,220.70582887552976
31321,307.11867531156616
31322,110.38560822534632
31323,383.4271466823635
31324,534.0658042772294
31325,192.2248573314438
31326,351.48913364598536
31327,490.67447053683975
31328,176.4043619706403
31329,621.9834701031835
31330,857.6124242699537
31331,308.3580158900666
31332,237.49272447618813
31333,324.44643243754405
31334,118.59610018132204
31335,410.1326248765916
31336,562.7942851294338
31337,205.38933666151075
31338,221.9616932766765
31339,309.20009749392773
31340,110.3839218655532
31341,383.6505213736115
31342,541.7664174769347
31343,193.3896003000213
31344,353.47096914997775
31345,493.82660514837426
31346,176.2081048848638
31347,622.6675669633892
31348,854.6177288018919
31349,308.9519743588094
31350,238.11424561307922
31351,321.8142709120643
31352,119.1833386149766
31353,415.23821437233266
31354,568.2788347216065
31355,206.9280281186609
31356,224.42550210191533
31357,312.5070917515423
31358,111.33229238725411
31359,386.65728315896666
31360,543.4639083915624
31361,193.6893991866775
31362,356.11391569069855
31363,494.36564781906975
31364,176.54878046049973
31365,628.2895703837376
31366,866.2423429825701
31367,309.48081394087876
31368,240.7999177119475
31369,328.0470738102027
31370,119.73135713167247
31371,417.25486633974646
31372,571.592435972243
31373,209.29581176603622
31374,225.2673688282472
31375,312.9167634905412
31376,112.57031802925083
31377,391.2354866948839
31378,548.9124467241612
31379,194.3949804230408
31380,360.26142142443484
31381,504.091960408801
31382,177.09126138647213
31383,635.494398623489
31384,872.1248726987594
31385,313.3294930569587
31386,242.60839981507615
31387,333.7623941010889
