Customer ID,Loan Sanction Amount (USD)
C-44266,3091.7060546875
C-4097,190.16680908203125
C-23295,139509.59375
C-4688,62953.4140625
C-33984,13595.498046875
C-21653,138158.34375
C-24781,75831.2421875
C-37425,70861.3671875
C-38128,105384.8671875
C-30947,40690.265625
C-43325,51033.19921875
C-6978,153951.578125
C-35903,22001.892578125
C-2355,43214.22265625
C-4194,46215.19140625
C-36401,2959.275390625
C-36241,1621.816650390625
C-12602,4217.2021484375
C-43319,45391.9609375
C-11930,71357.1015625
C-33644,44908.02734375
C-34030,119993.65625
C-40857,51393.90625
C-26397,44442.671875
C-5112,106589.03125
C-24863,15964.580078125
C-14623,24192.587890625
C-14822,1599.633544921875
C-48137,10804.623046875
C-7227,120427.546875
C-8085,1531.0845947265625
C-37081,53137.84375
C-2847,67504.703125
C-23126,31864.056640625
C-47224,3239.383056640625
C-25552,26977.3671875
C-10398,33431.55859375
C-45191,107790.140625
C-5221,118409.6484375
C-48182,9053.2861328125
C-40568,96027.9296875
C-13372,10129.8916015625
C-23349,95863.2421875
C-45042,1548.6954345703125
C-25075,146038.3125
C-27735,16022.2060546875
C-14906,55515.05078125
C-41588,42695.578125
C-9734,57104.984375
C-911,42289.5234375
C-25298,24282.51171875
C-12360,24837.02734375
C-14755,1736.0367431640625
C-47917,3205.9794921875
C-46606,86686.3671875
C-24103,24759.580078125
C-35353,197206.421875
C-44051,1583.001953125
C-42734,17969.34765625
C-30718,77475.7109375
C-36582,0.0
C-12485,1809.157958984375
C-20661,50161.3046875
C-5690,74624.5703125
C-25262,2020.7930908203125
C-17835,115086.46875
C-45283,71815.1015625
C-41648,17057.78125
C-7073,14959.982421875
C-6828,20584.62109375
C-35558,55771.63671875
C-49117,2075.614013671875
C-9853,29599.912109375
C-11087,106606.6875
C-42859,15603.244140625
C-48574,1548.6954345703125
C-27123,58564.3828125
C-14703,108775.9921875
C-21230,61026.40625
C-46015,50395.52734375
C-12806,31185.18359375
C-10074,37416.90625
C-37284,35247.51953125
C-36105,75011.0703125
C-16366,50809.70703125
C-23788,122993.5859375
C-5633,65374.09765625
C-5635,135504.234375
C-18514,50708.21875
C-15350,210930.5625
C-15451,14482.068359375
C-49328,1590.688720703125
C-43448,16201.4638671875
C-6265,0.0
C-924,97464.515625
C-26382,1395.66064453125
C-21716,23876.458984375
C-41901,4937.650390625
C-41380,16567.3515625
C-34351,0.0
C-11291,1325.8887939453125
C-2869,3391.52783203125
C-42670,3611.268310546875
C-2282,34929.22265625
C-43761,4630.31787109375
C-47414,2272.7177734375
C-35929,111955.3671875
C-21720,43666.98828125
C-14935,55867.7578125
C-45029,3753.130126953125
C-43043,4288.31884765625
C-38223,22364.611328125
C-16874,2532.45703125
C-26058,24742.892578125
C-29041,50708.21875
C-41039,37726.33984375
C-25444,60786.8359375
C-29452,56618.05078125
C-29062,67054.0546875
C-4084,61284.1796875
C-7826,75554.7578125
C-23884,40843.46875
C-31659,97924.609375
C-24534,44981.1484375
C-6094,92566.984375
C-8843,6042.91552734375
C-42858,2262.370849609375
C-43148,25125.150390625
C-49289,0.0
C-32903,39476.6796875
C-23463,44681.3828125
C-47871,3483.117431640625
C-104,58882.66015625
C-22269,21006.466796875
C-16643,45364.96875
C-42173,10157.26953125
C-27669,89594.546875
C-22307,1610.23193359375
C-18173,26697.765625
C-23700,3282.3935546875
C-44494,0.0
C-46547,58435.328125
C-21708,36712.796875
C-24081,60204.2578125
C-45208,44224.703125
C-42893,12722.734375
C-9672,50770.84375
C-25689,5985.40283203125
C-7205,68754.1640625
C-11151,50987.8515625
C-4081,21006.466796875
C-4872,21739.7109375
C-9057,60191.5078125
C-25245,73052.609375
C-3798,30425.384765625
C-23761,44009.375
C-3785,82554.1796875
C-44426,3551.43408203125
C-18633,104.298583984375
C-30943,14529.8271484375
C-28835,77594.296875
C-19542,39640.15625
C-26331,33315.453125
C-47448,44212.046875
C-7385,25570.166015625
C-36988,27352.68359375
C-19698,18544.943359375
C-44255,32362.267578125
C-45803,21487.802734375
C-21068,32179.650390625
C-37269,120666.125
C-12352,72931.6796875
C-10611,7929.55078125
C-47521,1231.067138671875
C-43662,3924.872314453125
C-1300,83035.546875
C-41798,6023.5947265625
C-46713,1706.0970458984375
C-31524,31864.056640625
C-47157,1736.0367431640625
C-24049,154.82078552246094
C-48482,16103.88671875
C-32433,159585.3125
C-35379,53049.4765625
C-21869,24590.0546875
C-8577,50604.359375
C-30143,49763.6875
C-11579,46962.09765625
C-1732,105531.53125
C-40473,68333.59375
C-2870,26569.421875
C-12856,104507.53125
C-8783,66603.2734375
C-44034,115679.90625
C-37232,59127.1015625
C-846,45522.9140625
C-47366,0.0
C-49039,4324.56884765625
C-31927,90238.9609375
C-9506,45283.34375
C-13339,12865.966796875
C-47855,3875.882080078125
C-38773,20117.21484375
C-28984,117718.6953125
C-7301,21437.92578125
C-10176,58415.80859375
C-23357,80686.9453125
C-20112,24020.330078125
C-10094,21437.92578125
C-8501,44448.359375
C-29494,27306.513671875
C-15297,104956.65625
C-26354,2024.54443359375
C-23030,55867.7578125
C-5502,77395.2421875
C-3358,56784.53515625
C-22678,72017.9140625
C-30272,62246.234375
C-2844,34523.16796875
C-44471,87557.796875
C-48203,2289.522705078125
C-8243,2405.75830078125
C-35963,16210.0625
C-43023,5925.93408203125
C-31679,13258.0029296875
C-28266,44073.04296875
C-33607,0.0
C-23606,12127.66015625
C-35810,39519.9296875
C-16962,68131.2109375
C-45530,2087.335693359375
C-45719,1632.132568359375
C-35588,55077.34375
C-29406,15920.751953125
C-24034,77471.90625
C-27918,212770.34375
C-43895,3758.031494140625
C-23797,36353.44140625
C-40450,1634.97265625
C-17856,23600.140625
C-35842,25550.41015625
C-31505,20630.640625
C-15144,50816.55078125
C-20564,11770.9560546875
C-9769,16970.05078125
C-43423,64204.6171875
C-32244,71357.1015625
C-26942,33630.69140625
C-263,83257.0859375
C-14562,65024.3359375
C-14760,93846.6171875
C-41695,1691.620361328125
C-21155,88488.7734375
C-11093,11406.767578125
C-2711,58428.74609375
C-46032,14304.650390625
C-31413,116191.7109375
C-1891,27213.681640625
C-10244,30237.98828125
C-25337,142744.765625
C-10260,39403.55859375
C-41656,100353.8828125
C-7732,44913.71484375
C-1362,51010.4140625
C-33329,25038.83984375
C-31894,116212.0078125
C-38466,13560.19921875
C-36433,27304.453125
C-26533,75844.1796875
C-48094,3724.829833984375
C-1438,40906.09375
C-11973,28518.091796875
C-24073,49144.76171875
C-26761,86703.421875
C-41425,3397.501953125
C-45552,1626.84765625
C-7196,2364.638671875
C-36492,61445.3359375
C-24562,31232.41015625
C-45075,16561.033203125
C-30348,15920.751953125
C-42101,21008.720703125
C-9239,36118.10546875
C-15336,83738.140625
C-25120,42588.55078125
C-33263,73416.8046875
C-43629,46724.08984375
C-7447,57996.19140625
C-45722,5244.56591796875
C-47850,24891.185546875
C-18435,23308.474609375
C-46745,31773.59765625
C-41547,12865.966796875
C-31476,117255.875
C-38226,104328.9375
C-47106,73660.578125
C-24574,639.22119140625
C-4803,24320.931640625
C-45899,3797.3994140625
C-19705,82909.5703125
C-44305,2570.15087890625
C-32910,12588.34375
C-8805,75295.1875
C-13513,75157.1171875
C-8371,117914.6875
C-30623,29019.197265625
C-45415,65563.5390625
C-11738,17679.28515625
C-48799,2156.95458984375
C-1359,28946.076171875
C-8801,46790.4921875
C-42900,49974.796875
C-17113,77395.2421875
C-40888,35165.53515625
C-4514,43678.66796875
C-22765,58564.3828125
C-574,27946.8203125
C-9854,61775.296875
C-25778,17222.2109375
C-39567,178519.6875
C-27597,22914.916015625
C-17822,26951.5
C-27365,63713.609375
C-29270,75082.5703125
C-22793,43920.1796875
C-28030,107944.609375
C-45049,53836.78125
C-49411,105317.0546875
C-9627,50708.21875
C-9361,43316.0390625
C-47436,46275.5234375
C-6811,22736.193359375
C-28573,43598.14453125
C-1656,90285.515625
C-32155,43328.19140625
C-8926,18640.0546875
C-32988,16210.0625
C-18690,75157.1171875
C-34754,24590.0546875
C-38349,176507.8125
C-29278,43148.33984375
C-7649,35247.51953125
C-49097,86396.7890625
C-30646,34023.09375
C-13390,12865.966796875
C-43354,7808.06689453125
C-44814,6285.77734375
C-42805,45910.59375
C-33088,56238.5
C-11395,224519.9375
C-15954,100125.3046875
C-3407,34521.8984375
C-45601,7389.029296875
C-22133,58663.4140625
C-29004,13652.0791015625
C-17650,46098.8203125
C-45652,1583.001953125
C-8677,1338.79443359375
C-45082,0.0
C-27272,94148.453125
C-6779,90708.7734375
C-47589,3032.97216796875
C-28456,55778.40625
C-28236,43450.53515625
C-30426,41390.8203125
C-9007,25230.013671875
C-15155,19231.7578125
C-46126,136724.265625
C-19480,51904.609375
C-44264,0.0
C-45631,14199.9248046875
C-45422,2373.2421875
C-26402,8644.2734375
C-42485,5301.53515625
C-22453,58475.3671875
C-38104,24165.02734375
C-28647,2522.35986328125
C-1131,20326.40625
C-35846,107040.0703125
C-16367,155570.375
C-9585,70759.4296875
C-389,25617.21484375
C-9468,62247.55078125
C-49811,39824.390625
C-39566,55381.21484375
C-36050,56084.328125
C-43406,113727.3359375
C-44089,38028.53515625
C-41182,16603.484375
C-41977,3207.642822265625
C-24868,77894.671875
C-8433,72017.9140625
C-19415,55639.3515625
C-4036,27643.669921875
C-22347,90899.34375
C-10837,26644.435546875
C-26672,26571.314453125
C-24693,26569.421875
C-8107,27946.8203125
C-35722,17679.28515625
C-33140,111955.3671875
C-49685,5920.48291015625
C-28523,25054.400390625
C-25635,108984.453125
C-27710,386.76666259765625
C-27883,27146.876953125
C-4365,78052.296875
C-43435,20657.7421875
C-26321,170399.09375
C-46742,55840.26171875
C-45028,6401.98095703125
C-32765,0.0
C-29052,84847.8515625
C-3449,33224.640625
C-44830,22663.072265625
C-8701,17264.662109375
C-9940,81835.4296875
C-44383,9340.46875
C-21723,18155.888671875
C-17023,84442.9609375
C-21655,53351.671875
C-46652,37261.9296875
C-8099,16239.95703125
C-20822,59746.2578125
C-31709,105004.140625
C-17996,37882.26171875
C-32497,1681.02197265625
C-39476,26569.421875
C-34665,28077.359375
C-3533,91100.9375
C-36924,105618.03125
C-26027,14482.068359375
C-49889,1343.7432861328125
C-42598,12699.224609375
C-10956,20633.404296875
C-10449,81504.4296875
C-42947,20982.873046875
C-45503,107537.1328125
C-6211,41859.3125
C-9895,27213.681640625
C-10821,153415.859375
C-5414,25494.03515625
C-43314,61537.04296875
C-13319,27050.48828125
C-31180,79331.9296875
C-1996,56788.0234375
C-33455,24192.587890625
C-9796,57048.03515625
C-6500,101303.7265625
C-27879,128802.1640625
C-2946,15408.4599609375
C-41064,26931.197265625
C-10870,24663.17578125
C-12458,31864.056640625
C-24554,156299.203125
C-13133,32252.771484375
C-30216,166118.4375
C-26976,123405.578125
C-35630,7610.5
C-45289,3164.827392578125
C-41560,16603.484375
C-34405,44501.97265625
C-32180,16201.4638671875
C-19189,2440.624267578125
C-11219,14959.982421875
C-40285,55877.4609375
C-19175,82916.515625
C-18802,123755.0078125
C-13808,10130.611328125
C-48740,2368.939453125
C-30113,20368.458984375
C-11838,9986.6591796875
C-22742,1341.0977783203125
C-17630,101299.3359375
C-3668,1395.66064453125
C-29416,22075.013671875
C-30627,11023.4169921875
C-18391,10780.7109375
C-19574,20633.404296875
C-34743,62246.234375
C-47504,30066.005859375
C-46076,97281.828125
C-19573,2291.993408203125
C-33137,80185.625
C-28676,80351.1953125
C-10735,223352.296875
C-28946,38028.53515625
C-41718,5163.5126953125
C-10616,22437.732421875
C-34425,1395.66064453125
C-19807,38985.109375
C-34142,138531.265625
C-4328,108180.78125
C-15950,37631.83984375
C-12509,46188.43359375
C-22342,24981.279296875
C-18861,14482.068359375
C-18375,56539.734375
C-860,44092.42578125
C-19978,16494.23046875
C-31898,33877.7265625
C-16247,196.603515625
C-24925,17819.521484375
C-46584,2513.220703125
C-178,19764.982421875
C-18762,10037.8974609375
C-22366,21358.69921875
C-26298,35742.7890625
C-28069,14874.1044921875
C-21921,29533.7421875
C-11774,75716.0078125
C-30283,24596.71875
C-29695,96911.2109375
C-2553,24020.330078125
C-40060,50770.84375
C-34259,21431.8203125
C-28090,23381.595703125
C-25783,5020.453125
C-21561,107141.484375
C-5441,0.0
C-25576,84128.609375
C-39870,35990.09765625
C-29560,27090.501953125
C-10927,27286.802734375
C-48156,2916.18359375
C-49596,1626.84765625
C-38073,71815.1015625
C-15330,173043.359375
C-4180,33749.3828125
C-43737,105367.375
C-27731,3058.61376953125
C-30264,6984.1591796875
C-565,20599.830078125
C-25037,30198.533203125
C-23861,30117.671875
C-23329,70135.8515625
C-35754,1395.66064453125
C-19950,35132.55078125
C-25713,101938.546875
C-39239,21222.119140625
C-41389,28444.970703125
C-23248,106868.6484375
C-28439,1785.340576171875
C-35377,57104.984375
C-48224,114240.546875
C-48245,1626.84765625
C-44056,45755.3046875
C-1766,76963.421875
C-46347,25570.166015625
C-32922,1736.0367431640625
C-30482,25858.580078125
C-36755,46590.7109375
C-13709,51428.51953125
C-16803,50062.59375
C-39843,136571.09375
C-33551,24663.5234375
C-37566,1601.560302734375
C-11726,13652.0791015625
C-30355,57996.19140625
C-22351,101069.4453125
C-15598,48593.453125
C-28617,58882.66015625
C-42709,21620.880859375
C-26585,43950.07421875
C-47183,873.3487548828125
C-5385,73727.984375
C-12013,30237.98828125
C-21283,142015.984375
C-48068,2628.568603515625
C-45543,39593.05078125
C-26154,15728.568359375
C-14758,19256.0703125
C-1308,67054.0546875
C-23433,25756.216796875
C-39261,86981.1953125
C-44214,5163.5126953125
C-18038,10994.7373046875
C-15371,43984.859375
C-29063,25380.900390625
C-47336,140562.34375
C-14896,71272.484375
C-41669,137605.328125
C-23746,12586.2626953125
C-38314,923.0374145507812
C-21988,397.7645568847656
C-2097,36237.0703125
C-3550,12865.966796875
C-949,11406.767578125
C-8942,24480.7109375
C-18967,108179.703125
C-43695,55030.69140625
C-43954,20584.62109375
C-33785,105782.1796875
C-36068,60826.1796875
C-8275,22008.208984375
C-44360,1681.729736328125
C-28240,82445.578125
C-46282,26977.3671875
C-29787,15471.37109375
C-38551,99449.3203125
C-37055,116635.0546875
C-49037,63671.66796875
C-38071,0.0
C-41555,78987.734375
C-23328,30066.005859375
C-30189,16208.798828125
C-9052,46741.03125
C-41701,2493.409423828125
C-17055,1736.0367431640625
C-11860,22001.892578125
C-10584,45835.87890625
C-30723,21935.087890625
C-44775,2006.86767578125
C-49278,6751.40771484375
C-566,94518.109375
C-1586,113367.828125
C-17249,22847.2265625
C-42244,25144.357421875
C-30754,12865.966796875
C-8842,118013.234375
C-33561,61712.5234375
C-319,85767.4140625
C-31857,2218.732421875
C-31181,24950.162109375
C-43869,4150.43798828125
C-19885,35238.65625
C-25782,14960.6806640625
C-21388,1430.2786865234375
C-42853,61284.1796875
C-41860,20584.62109375
C-33322,71225.84375
C-16289,44339.3984375
C-4613,20117.21484375
C-32361,138985.71875
C-38415,43540.57421875
C-3048,87463.40625
C-48091,70638.8984375
C-5562,881.9326782226562
C-30477,44908.02734375
C-44215,14618.138671875
C-27460,58256.015625
C-31951,52284.1953125
C-38263,43098.0234375
C-37765,12913.5810546875
C-19230,1395.66064453125
C-25135,1143.255615234375
C-49453,83738.140625
C-21872,93534.5703125
C-25493,98202.2265625
C-41407,6046.60986328125
C-39610,31617.083984375
C-18140,31773.59765625
C-20446,12691.6083984375
C-17476,15728.568359375
C-49955,6563.98583984375
C-33946,76076.0703125
C-17779,1416.864501953125
C-4683,70139.4140625
C-20400,25714.41796875
C-47068,2086.12451171875
C-1424,20628.6015625
C-36515,24742.892578125
C-21162,20657.7421875
C-28006,26946.630859375
C-7100,39037.62109375
C-17707,101833.328125
C-32384,24596.71875
C-38235,144550.921875
C-37641,87707.3984375
C-15293,63462.015625
C-23306,63369.47265625
C-23894,64104.4453125
C-48233,71569.8984375
C-46227,89274.15625
C-17098,61645.5625
C-47003,3031.5947265625
C-5124,50360.9140625
C-47321,45021.03125
C-36254,46790.4921875
C-32986,63069.6796875
C-29945,25925.7265625
C-26046,14482.068359375
C-27729,55867.7578125
C-5602,195626.296875
C-662,71569.8984375
C-46125,22508.86328125
C-7974,28709.76171875
C-41374,1736.0367431640625
C-16742,23382.322265625
C-17985,70139.4140625
C-36724,2342.28173828125
C-37345,96978.2265625
C-26356,51211.41015625
C-24226,129585.6015625
C-16185,106328.375
C-33795,51571.67578125
C-43592,4741.81201171875
C-18133,108725.8984375
C-33861,43450.53515625
C-13888,35742.7890625
C-29659,1656.123291015625
C-38657,20494.5703125
C-5185,151611.1875
C-34229,50468.6484375
C-3374,27829.25
C-34964,2634.711181640625
C-2091,15864.638671875
C-10571,12532.298828125
C-26278,0.0
C-37268,22163.7578125
C-44217,83738.140625
C-35036,76076.0703125
C-48266,204018.953125
C-32099,27453.93359375
C-45618,15010.1748046875
C-26347,11071.056640625
C-30905,3547.371826171875
C-6532,97708.875
C-39347,56788.0234375
C-48661,13560.19921875
C-7818,1905.5555419921875
C-20467,41569.2421875
C-32416,42049.7265625
C-40624,213151.703125
C-29951,75615.1171875
C-24281,40421.53515625
C-39436,82427.4375
C-6940,63034.51171875
C-36979,75082.5703125
C-32866,35742.7890625
C-42234,3483.117431640625
C-10364,117368.4921875
C-22411,61645.5625
C-12771,27453.93359375
C-4837,22001.892578125
C-21521,33070.51953125
C-18874,81698.6640625
C-47209,5629.54541015625
C-22337,36431.61328125
C-45693,31773.59765625
C-42736,12825.8154296875
C-7003,67054.0546875
C-29338,40835.390625
C-29750,55030.69140625
C-7131,57104.984375
C-18566,71577.09375
C-41427,13560.19921875
C-33530,2978.14794921875
C-23945,17345.3671875
C-4587,88723.7109375
C-32232,90678.8671875
C-38358,13710.787109375
C-11962,12865.966796875
C-881,12883.7548828125
C-46400,0.0
C-19503,207847.078125
C-43324,3303.716796875
C-43142,2065.48046875
C-13666,44073.04296875
C-34225,115532.046875
C-17145,128244.875
C-27818,100403.2578125
C-27797,61026.40625
C-44622,87557.796875
C-48453,338.7938232421875
C-25175,36612.38671875
C-1498,40587.53515625
C-21449,170035.921875
C-35366,14025.34765625
C-34965,10273.84375
C-20461,16103.88671875
C-44967,81721.9921875
C-30983,20672.951171875
C-38511,17646.056640625
C-43977,43566.734375
C-25027,18989.900390625
C-6831,14482.068359375
C-48046,3551.43408203125
C-28220,33459.703125
C-1390,12605.4208984375
C-6085,32179.650390625
C-11366,152344.84375
C-42141,126911.84375
C-30285,79331.9296875
C-10832,83114.90625
C-31788,41514.01953125
C-41806,2099.236572265625
C-49345,1655.7802734375
C-21989,27090.501953125
C-31649,25118.71875
C-44593,1736.0367431640625
C-3543,4486.31884765625
C-46617,2422.66748046875
C-48425,3684.3896484375
C-12741,43892.64453125
C-18005,52135.82421875
C-36729,55327.30859375
C-48571,46826.3515625
C-25464,3848.2939453125
C-11316,29939.794921875
C-1252,68174.4453125
C-17078,67673.2109375
C-22551,40019.46875
C-31578,15728.568359375
C-1295,83628.4453125
C-357,20253.28515625
C-2920,74624.5703125
C-46744,4400.990234375
C-5439,5977.92919921875
C-1545,53128.71484375
C-40160,66303.8125
C-8600,8787.505859375
C-23194,45522.9140625
C-38632,29816.02734375
C-13195,44886.28125
C-30441,44873.46875
C-17327,8644.2734375
C-36336,286.6155700683594
C-6687,16346.1328125
C-34093,99520.875
C-2810,13357.1875
C-45065,76699.0234375
C-32498,19764.982421875
C-12540,23238.451171875
C-28749,97708.875
C-8836,9936.2734375
C-43570,0.0
C-22257,21876.701171875
C-30722,59585.2890625
C-38873,47348.9609375
C-7432,24257.470703125
C-46940,113047.921875
C-20284,62244.64453125
C-37292,3209.272216796875
C-8657,27146.876953125
C-21033,45292.03515625
C-46357,2013.0032958984375
C-30733,122849.09375
C-22354,62246.234375
C-24172,21935.087890625
C-49943,1599.810791015625
C-31017,107608.0078125
C-7390,63572.5703125
C-39748,44543.3671875
C-41777,29687.68359375
C-30655,50003.29296875
C-37960,72436.875
C-42679,1356.2587890625
C-34083,143353.765625
C-40137,75715.8203125
C-47729,103172.1875
C-17204,1528.4390869140625
C-31166,51199.68359375
C-12861,19698.103515625
C-33079,75554.7578125
C-1570,132154.609375
C-6921,2281.255615234375
C-4737,39403.55859375
C-39570,113266.6484375
C-38582,770.9259033203125
C-13504,100446.4921875
C-11220,53916.71484375
C-45990,4717.48486328125
C-6008,145106.203125
C-18540,148284.5625
C-41707,5670.4765625
C-38472,20117.21484375
C-24143,23877.59765625
C-38699,87704.03125
C-28762,1395.66064453125
C-33579,19838.103515625
C-26098,20846.802734375
C-26239,50796.76953125
C-9288,16210.0625
C-24914,15728.568359375
C-13814,19296.083984375
C-40722,2847.334228515625
C-35790,21694.001953125
C-21077,75157.1171875
C-2273,27018.84765625
C-23586,31617.083984375
C-41132,86123.1953125
C-31874,121749.1171875
C-38571,16210.0625
C-7207,55566.87890625
C-36696,26322.44921875
C-18424,27206.9609375
C-1962,100838.1015625
C-46302,2289.522705078125
C-48388,4468.71923828125
C-8018,90718.875
C-36939,77395.2421875
C-2238,65993.25
C-37736,108108.1015625
C-14590,23876.458984375
C-32725,49763.6875
C-2930,45712.6015625
C-4857,71577.09375
C-11153,24974.84765625
C-46204,1395.66064453125
C-35835,34356.0234375
C-44263,61445.3359375
C-24416,56539.734375
C-35382,479.89105224609375
C-27625,46206.9609375
C-31248,14959.982421875
C-49947,16269.0966796875
C-37601,67713.4921875
C-40432,1341.0977783203125
C-6409,91945.5390625
C-23276,37726.33984375
C-48765,25038.83984375
C-39596,7118.16162109375
C-32117,23877.59765625
C-15034,20117.21484375
C-26611,25617.21484375
C-30236,102992.8984375
C-14491,39634.73046875
C-4970,140213.59375
C-24597,28108.435546875
C-41290,2011.01025390625
C-28608,142852.203125
C-29170,56304.62109375
C-2028,24981.279296875
C-39498,30347.484375
C-6112,114931.1484375
C-45464,32016.45703125
C-3801,62839.05859375
C-33585,46156.30859375
C-35924,86937.4921875
C-23755,1599.633544921875
C-32194,57759.13671875
C-8087,15728.568359375
C-22995,33070.51953125
C-43985,68956.546875
C-34451,114847.078125
C-28601,23527.01953125
C-22847,57024.10546875
C-16479,93740.2109375
C-28299,51926.9921875
C-40591,50169.7421875
C-47731,7855.28173828125
C-28263,35540.8515625
C-35262,46446.53125
C-18785,43214.22265625
C-20648,35727.15625
C-36750,48642.67578125
C-37567,16578.798828125
C-47812,1607.9007568359375
C-21286,2251.24853515625
C-21818,44455.76953125
C-44117,26762.29296875
C-48133,21740.12109375
C-2110,60795.78515625
C-6174,15590.44140625
C-23367,56165.37890625
C-38984,116477.71875
C-28845,33388.57421875
C-26445,57855.19140625
C-11637,15728.568359375
C-20719,44741.54296875
C-49735,59047.90234375
C-42411,3875.882080078125
C-11328,114816.0234375
C-12719,22001.892578125
C-9451,92220.1328125
C-685,56172.1484375
C-40575,46519.65234375
C-41767,4447.779296875
C-46402,114943.7734375
C-12168,21620.880859375
C-5612,1785.340576171875
C-11235,39161.84375
C-46639,1788.008544921875
C-14110,24663.5234375
C-44397,24663.17578125
C-38641,39640.15625
C-15289,94370.9140625
C-31562,89363.3046875
C-47523,61440.23046875
C-14793,51629.109375
C-29118,26344.78515625
C-23916,46917.734375
C-26376,1548.6954345703125
C-39171,76799.9296875
C-4994,1656.123291015625
C-12329,37320.28515625
C-29620,7532.944
C-27808,117331.203125
C-13659,32179.650390625
C-38377,3002.07666015625
C-6438,35540.8515625
C-27601,0.0
C-26854,117206.1015625
C-13611,0.0
C-12197,24837.02734375
C-330,84196.140625
C-23718,29075.26953125
C-6957,106733.8828125
C-6838,50169.7421875
C-32161,28709.76171875
C-43631,1242.9373779296875
C-6437,84553.03125
C-30459,123213.1328125
C-22843,1632.6173095703125
C-45391,15081.990234375
C-28123,21762.794921875
C-21861,3298.2880859375
C-6105,38493.890625
C-17079,8644.2734375
C-14154,82082.8203125
C-17273,60191.5078125
C-14898,44538.3984375
C-9178,1531.0845947265625
C-44564,44049.71484375
C-16740,29657.68359375
C-43505,333.477294921875
C-47485,117733.0703125
C-19685,72325.4375
C-4728,59.860107421875
C-30094,24679.27734375
C-14177,36237.0703125
C-36925,23717.625
C-17827,44339.3984375
C-39601,25570.166015625
C-10634,23222.54296875
C-17388,44146.1640625
C-41962,4644.4462890625
C-8369,19764.982421875
C-36737,63572.5703125
C-24787,43447.328125
C-43415,32318.65234375
C-41840,49591.27734375
C-6900,0.0
C-1401,1414.218994140625
C-44747,2739.205322265625
C-6000,73454.59375
C-21506,25570.166015625
C-29310,25307.984375
C-35241,75157.1171875
C-9530,108695.171875
C-20326,64836.7109375
C-11398,20232.388671875
C-4168,3457.21337890625
C-40638,50708.21875
C-17331,92960.265625
C-39238,51010.4140625
C-29205,104903.109375
C-10468,2792.91943359375
C-21188,67673.2109375
C-27481,29053.46875
C-47681,21358.69921875
C-16819,29902.8125
C-17232,67555.28125
C-6222,51063.859375
C-42774,61327.28515625
C-23089,90642.9375
C-5357,43605.546875
C-35236,9868.552734375
C-6848,40031.44140625
C-10348,39284.59375
C-31216,13002.037109375
C-6161,34525.640625
C-19822,193161.0
C-30886,43659.453125
C-2999,81413.2109375
C-1303,50576.98046875
C-27967,73269.984375
C-9204,61597.0625
C-32066,43876.921875
C-11344,182476.671875
C-12646,125301.265625
C-16731,23469.515625
C-7542,24692.775390625
C-5256,50570.89453125
C-48831,74940.0546875
C-21727,721.3329467773438
C-8670,51480.0
C-2872,91539.3046875
C-10283,88165.3984375
C-5377,37955.3828125
C-10529,63713.609375
C-21597,21620.880859375
C-47790,61284.1796875
C-26309,39408.81640625
C-2447,43540.57421875
C-8505,82916.515625
C-1327,81835.4296875
C-26134,17091.357421875
C-42800,1583.001953125
C-42883,1781.873291015625
C-5590,14529.8271484375
C-11491,1430.2786865234375
C-15100,6377.98388671875
C-49074,25211.162109375
C-646,8664.0146484375
C-17540,7176.34130859375
C-38741,2024.54443359375
C-29351,50139.00390625
C-1619,96214.859375
C-47848,1803.9925537109375
C-15079,70929.84375
C-7962,5583.02783203125
C-38547,44442.671875
C-46218,21006.466796875
C-37882,35495.81640625
C-36432,21117.09765625
C-12454,16210.0625
C-12909,50817.8671875
C-28748,44216.19921875
C-36986,11406.767578125
C-21725,25380.900390625
C-19103,5176.57373046875
C-18453,2015.71826171875
C-11604,34356.0234375
C-30861,32695.19921875
C-43177,2714.539306640625
C-17003,30308.865234375
C-41088,34726.49609375
C-29747,26697.765625
C-45069,19223.017578125
C-38605,101565.6875
C-1382,39634.8984375
C-24619,40777.75
C-33339,44092.42578125
C-28044,24590.0546875
C-19624,28085.822265625
C-26471,39844.75390625
C-3419,199871.0625
C-10596,479.89105224609375
C-7739,743.4509887695312
C-40334,12865.966796875
C-18673,58177.30859375
C-17521,39408.81640625
C-26771,20494.5703125
C-46226,6299.3974609375
C-42054,0.0
C-31020,51873.63671875
C-5120,84003.9453125
C-7155,1341.0977783203125
C-49828,9195.888671875
C-7666,45175.6640625
C-39276,23167.3203125
C-16501,13258.0029296875
C-12504,39531.90234375
C-5916,45057.55859375
C-23339,52523.765625
C-27042,61645.5625
C-19646,67015.921875
C-15313,21358.69921875
C-21615,21222.119140625
C-20407,53289.046875
C-49486,51904.609375
C-5191,29829.69140625
C-44726,1231.575927734375
C-32015,1341.0977783203125
C-39328,86216.515625
C-32715,36508.19921875
C-42528,19950.671875
C-35015,0.0
C-7945,26697.765625
C-11121,21620.880859375
C-3628,43374.20703125
C-11920,1341.0977783203125
C-22232,1414.218994140625
C-17222,33749.3828125
C-49331,128580.9296875
C-43534,2294.2822265625
C-3612,10273.84375
C-31741,43268.328125
C-26623,49766.04296875
C-10590,37653.21875
C-35337,20982.873046875
C-47957,2478.148681640625
C-15337,67145.65625
C-16616,74798.328125
C-26260,11434.2587890625
C-47646,5033.28076171875
